"";"Region";"Site";"Unit";"Batch";"Species";"Start.Fish.Density";"End.Fish.Density";"Hatchery";"Lot.Quality";"Origin.Year";"Origin.Month";"From";"From.Month";"From.Year";"To";"To.Month";"To.Year";"Diff.Days";"Start.Av.Weight";"End.Av.Weight";"Model.End.Av.Wt.Act.Feed";"Av.Wt.Deviation.Perc";"Av.Wt.Before.Sampl";"Model.End.Av.Wt.Sugg.Feed";"Actual.Feed";"Feed.Category";"Supplier";"Proteins.Av";"Lipids.Av";"Vitamin.Mineral.Premix";"Digestible.Energy";"Period.Feed.Qty";"Model.Feed.Qty";"Feed.Deviation.Perc";"Opening.Fish.No";"Opening.Biomass";"Closing.Fish.No";"Closing.Biomass";"Harvest.Biomass";"Transfer.Minus.Kg";"Transfer.Plus.Kg";"Biomass.Produced";"Biomass.Produced.Before.Sampl.";"Econ.FCR.Period";"Econ.FCR.Period.Before.Sampl";"Mortality.No";"Model.Mortality.No";"Mortality.Deviation.Perc";"SFR.Period.Perc";"SFR.Period.Perc.Before.Sampl";"SGR.Period.Perc";"Max.Feed.Qty";"Food.Price";"Current.Grading";"Feeding.Policy";"Group.Tag";"Vaccinated";"Feeder";"Feeding.Rate";"Fastings.No";"Avg.Temp";"Avg.Oxygene";"Transfer.Minus.No";"Transfer.Plus.No";"Harvest.No";"Sampling.No";"LTD.Mortality.No";"LTD.Mortality.Perc";"LTD.Econ.FCR";"Period.Day.Degrees";"Start.Av.Weight.Category";"End.Av.Weight.Category";"Product.Type";"Grouping.Prod.BGT";"SVM.RBF.Preds.TR";"Rel.Err.TR";"Class.TR"
"78";"GREECE";"PETALAS";"PEÁ10";"L21/5/12-HEL";"BASS";14,29;16,76;"HELENIC";NA;2012;"May";2013-05-31;"May";2013;2013-06-30;"June";2013;30;193;228;225,83;0,96;226,04;232,59;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;4450;5387,2;17,4;74040;14289,72;73505;16759,14;0;0;0;2469,42;2325,35;1,8;1,91;585;482;-21,37;0,96;0,96;0,56;4450;1,185;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;10;13,26;0;0;0;0;2;2815;3,69;2,16;708;"A 1-300";"A 1-300";NA;NA;1,81593919263553;0,885510701974044;"Expected"
"79";"GREECE";"PETALAS";"PEÂ16";"L23/11/12-NHR";"BASS";3,3;5,18;"NIREUS";NA;2012;"November";2013-05-31;"May";2013;2013-06-30;"June";2013;30;33;52;51,49;0,99;51,34;53,48;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;2455;2728,77;10,03;100100;3303,3;99520;5175,04;0;0;0;1871,74;1806,06;1,31;1,36;580;906;35,98;1,96;1,98;1,52;1800;1,293;NA;"GR BASS SMOOTHLY";"PEÂ16\L23/11/12-NHR";"Unchecked";NA;0;3;13,26;0;0;0;0;2;7200;6,75;1,48;938;"A 1-300";"A 1-300";NA;NA;1,36437349663976;4,15064859845525;"Expected"
"80";"GREECE";"PETALAS";"PEÂ06";"L25/6/12A";"BASS";9,76;11,49;"VONITSA";NA;2012;"June";2013-05-31;"May";2013;2013-06-30;"June";2013;30;177;210;209,21;0,38;209,39;216,12;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;3200;3904,12;18,04;55169;9764,91;54719;11490,99;0;0;0;1726,08;1692,7;1,85;1,89;450;430;-4,65;1,01;1,01;0,57;3200;1,185;NA;"GR BASS SMOOTHLY";"PEÂ06\L25/6/12A";"Unchecked";NA;0;10;13,26;0;0;0;0;2;6175;10,14;2,3;1291;"A 1-300";"A 1-300";NA;NA;1,85003179238104;0,00171850708329167;"Expected"
"81";"GREECE";"PETALAS";"PEÃ14";"L25/6/12B";"BASS";3,25;3,89;"VONITSA";NA;2012;"June";2013-05-31;"May";2013;2013-06-30;"June";2013;30;163;197;196,58;0,21;196,8;200,71;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;3325;3746,22;11,24;55766;9089,86;55276;10889,37;0;0;0;1799,51;1788,46;1,85;1,86;540;496;-8,87;1,11;1,11;0,63;3325;1,185;NA;"GR BASS SMOOTHLY";"PEÃ14\L25/6/12B";"Unchecked";NA;0;9;13,26;0;0;0;0;2;3455;5,88;2,16;1943;"A 1-300";"A 1-300";NA;NA;1,78073951516067;-3,74380999131503;"Expected"
"82";"GREECE";"PETALAS";"PEÁ02";"L29/3/12-HEL";"BASS";6,39;7,47;"HELENIC";NA;2012;"March";2013-05-31;"May";2013;2013-06-30;"June";2013;30;221;260;259,45;0,21;259,74;260,44;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;5850;6015,26;2,75;80966;17893,49;80471;20922,46;0;0;0;3028,97;3008,05;1,93;1,94;545;465;-17,2;1,01;1,01;0,54;5850;1,185;"BIG";"GR BASS SMOOTHLY";"PEÁ02\L29/3/12-HEL";"Unchecked";NA;0;9;13,26;0;0;0;0;2;2835;3,4;2,02;1189;"A 1-300";"A 1-300";NA;NA;1,94752013348694;0,907778937147262;"Expected"
"83";"GREECE";"PETALAS";"PEÁ12";"L29/3/12-HEL";"BASS";6,72;7,91;"HELENIC";NA;2012;"March";2013-05-31;"May";2013;2013-06-30;"June";2013;30;217;257;256,18;0,32;256,47;256,44;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;6362,5;6418,95;0,88;86678;18809,13;86168;22145,18;0;0;0;3336,05;3290,38;1,91;1,93;575;496;-15,93;1,04;1,04;0,56;6362,5;1,185;"BIG";"GR BASS SMOOTHLY";"PEÁ12\L29/3/12-HEL";"Unchecked";NA;0;9;13,26;0;0;0;0;2;2745;3,08;2,05;44;"A 1-300";"A 1-300";NA;NA;1,9360845293665;1,36568216578514;"Expected"
"84";"GREECE";"PETALAS";"PEÃ15";"L29/3/12-HEL";"BASS";6,39;7,5;"HELENIC";NA;2012;"March";2013-05-31;"May";2013;2013-06-30;"June";2013;30;220;260;258,96;0,4;259,15;259,36;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;5950;6023,65;1,22;81268;17878,96;80808;21010,08;0;0;0;3131,12;3062,43;1,9;1,94;505;465;-8,6;1,02;1,02;0,56;5950;1,185;"BIG";"GR BASS SMOOTHLY";"PEÃ15\L29/3/12-HEL";"Unchecked";NA;0;9;13,26;0;0;0;0;2;2675;3,17;2,06;2131;"A 1-300";"A 1-300";NA;NA;1,94456263011946;2,34540158523455;"Expected"
"85";"GREECE";"PETALAS";"PEÃ16";"L29/3/12-HEL";"BASS";5,1;6,12;"HELENIC";NA;2012;"March";2013-05-31;"May";2013;2013-06-30;"June";2013;30;174;210;207,9;1,01;208,08;212,84;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;5000;5751,89;13,07;82072;14280,53;81592;17134,32;0;0;0;2853,79;2697,14;1,75;1,85;530;663;20,06;1,06;1,07;0,63;5000;1,185;NA;"GR BASS SMOOTHLY";"PEÃ16\L29/3/12-HEL";"Unchecked";NA;0;9;13,26;0;0;0;0;2;3125;3,69;3,11;866;"A 1-300";"A 1-300";NA;NA;1,83564939880053;4,89425136003002;"Expected"
"86";"GREECE";"PETALAS";"AKS01";"L5/7/12-HEL";"BASS";5,23;6,02;"HELENIC";NA;2012;"July";2013-05-31;"May";2013;2013-06-30;"June";2013;30;226;262;265,99;-1,5;266,21;265,41;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;4887,5;4823,49;-1,33;64744;14632,14;64289;16843,72;0;0;0;2211,57;2482,23;2,21;1,97;455;372;-22,31;1,04;1,03;0,49;4525;1,185;NA;"GR BASS SMOOTHLY";"AKS01\L5/7/12-HEL";"Unchecked";NA;0;11;13,26;0;0;0;0;2;13360;18,79;1,84;430;"C 365-600";"C 365-600";NA;NA;1,95341602078347;-11,6101348061779;"Unexpected"
"87";"GREECE";"PETALAS";"AKS02";"L6/7/12-VER";"BASS";7,44;8,41;"VONITSA";NA;2012;"July";2013-05-31;"May";2013;2013-06-30;"June";2013;30;242;275;275,66;-0,24;275,85;281,91;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;5537,5;6590,99;15,98;86100;20836,2;85655;23555,12;0;0;0;2718,93;2791,73;2,04;1,98;445;496;10,28;0,83;0,83;0,43;5050;1,185;NA;"GR BASS SMOOTHLY";"AKS02\L6/7/12-VER";"Unchecked";NA;0;11;13,26;0;0;0;0;2;3060;3,45;1,84;430;"A 1-300";"A 1-300";NA;NA;1,99566311957153;-2,17337649159169;"Expected"
"88";"GREECE";"PETALAS";"PEÂ13";"L8/11/12A-NHR";"BASS";4,29;5,19;"NIREUS";NA;2012;"November";2013-05-31;"May";2013;2013-06-30;"June";2013;30;45;55;60,68;-9,36;60,48;67,64;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;2047,5;2987,4;31,46;95230;4285,35;94300;5186,5;0;0;0;901,15;1417,91;2,27;1,44;930;868;-7,14;1,45;1,38;0,67;2047,5;1,293;NA;"GR BASS SMOOTHLY";"PEÂ13\L8/11/12A-NHR";"Unchecked";NA;0;9;13,26;0;0;0;0;2;6560;6,5;1,89;552;"A 1-300";"A 1-300";NA;NA;1,46664845160809;-35,3899360525069;"Unexpected"
"89";"GREECE";"PETALAS";"PEÂ14";"L8/11/12B-NHR";"BASS";4;5,97;"NIREUS";NA;2012;"November";2013-05-31;"May";2013;2013-06-30;"June";2013;30;40;60;60,18;-0,3;60,05;61,85;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;2734;2973,02;8,04;100015;4000,6;99430;5965,8;0;0;0;1965,2;1970,17;1,39;1,39;585;903;35,22;1,85;1,85;1,35;2619;1,293;NA;"GR BASS SMOOTHLY";"PEÂ14\L8/11/12B-NHR";"Unchecked";NA;0;3;13,26;0;0;0;0;2;7650;7,14;1,55;3263;"A 1-300";"A 1-300";NA;NA;1,40565260038656;1,12608635874545;"Expected"
"90";"GREECE";"PETALAS";"PEÁ11";"BAS19062013NIR";"BASS";0,29;0,44;"NIREUS";NA;2013;"June";2013-06-19;"June";2013;2013-06-30;"June";2013;11;2,65;4;4,59;-12,85;4,62;4,33;"GR IR. POW.1,5";"POWER";"IRIDA";0,44;0,19;0,025;19,2;222,5;193,04;-15,26;110000;291,5;109665;438,66;0;0;0;147,16;215,15;1,51;1,03;335;705;52,48;5,62;5,2;3,74;222,5;2,022;NA;"GR BASS SMOOTHLY";"PEÁ11\BAS19062013NIR";"Unchecked";NA;0;1;19,18;0;0;0;0;1;335;0,3;1,51;708;"A 1-300";"B 300-365";NA;NA;1,4656820391176;-2,93496429684761;"Expected"
"91";"GREECE";"PETALAS";"PEÁ01";"BAS11062013NIR";"BASS";0,44;10,66;"NIREUS";NA;2013;"June";2013-06-30;"June";2013;2014-01-31;"January";2014;215;4;149,72;133,58;12,08;130;152,97;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;15866,5;18328,58;13,43;109050;436,2;71220;10663,06;0;0;0;10226,86;8822,4;1,55;1,8;37830;6253;-504,99;2,31;2,56;1,68;5700;1,134;NA;"GR BASS SMOOTHLY";"PEÁ01\BAS11062013NIR";"Unchecked";NA;0;33;21,84;0;0;0;0;2;38780;35,25;1,54;1453;"A 1-300";"A 1-300";NA;NA;1,7356380470644;11,9766481977033;"Unexpected"
"92";"GREECE";"PETALAS";"PEÁ11";"BAS19062013NIR";"BASS";0,44;7,95;"NIREUS";NA;2013;"June";2013-06-30;"June";2013;2014-02-03;"February";2014;218;4;123,95;119,03;4,13;116,49;154,31;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;13437;17986,22;25,29;109665;438,66;64130;7948,91;0;0;0;7510,25;7031,84;1,79;1,91;45535;6215;-632,66;2,38;2,49;1,58;4567,5;1,257;NA;"GR BASS SMOOTHLY";"PEÁ11\BAS19062013NIR";"Unchecked";NA;0;25;21,76;0;0;0;0;2;45870;41,7;1,78;686;"A 1-300";"A 1-300";NA;NA;1,74560529208941;-2,48015127992098;"Expected"
"94";"GREECE";"PETALAS";"PEÁ08";"L10/4/12A-NHR";"BASS";7,73;12,22;"NIREUS";NA;2012;"April";2013-06-30;"June";2013;2013-12-31;"December";2013;184;275;509;482,4;5,51;462,21;519,43;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;33437,5;40304,36;17,04;78738;21652,95;67230;34220,07;1923,97;0;0;14491,09;11345,39;2,31;2,95;5885;1942;-203,04;0,64;0,58;0,33;22887,5;1,141;NA;"GR BASS SMOOTHLY";"PEÁ08\L10/4/12A-NHR";"Unchecked";NA;0;44;22,64;0;0;0;1;2;9030;11,03;2,31;708;"B 300-365";"C 365-600";NA;NA;2,28584923068318;-1,04548784921299;"Expected"
"95";"GREECE";"PETALAS";"PEÃ04";"L10/4/12B-NHR";"BASS";8,12;12,03;"NIREUS";NA;2012;"April";2013-06-30;"June";2013;2013-11-30;"November";2013;153;260;485;453,38;6,97;434,97;475,09;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;33740;37801,69;10,74;87439;22734,14;69465;33690,53;3421,93;0;0;14378,32;10902,99;2,35;3,09;3162;2127;-48,66;0,75;0,58;0,41;20537,5;1,14;NA;"GR BASS SMOOTHLY";"PEÃ04\L10/4/12B-NHR";"Unchecked";NA;0;36;23,53;0;0;0;1;2;6342;7;2,1;477;"A 1-300";"A 1-300";NA;NA;2,30546348677456;-1,89517077555056;"Expected"
"96";"GREECE";"PETALAS";"PEÂ14";"L8/11/12B-NHR";"BASS";2,15;7,77;"NIREUS";NA;2012;"November";2013-07-05;"July";2013;2013-12-31;"December";2013;179;55,54;230;226,89;1,37;223,57;254,58;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;29933,5;35279,04;15,15;108641;6033,92;94579;21753,17;0;0;0;15719,25;15111,11;1,9;1,98;14162;5047;-180,6;1,36;1,39;0,79;14600;1,144;NA;"GR BASS SMOOTHLY";"PEÂ14\L8/11/12B-NHR";"Unchecked";NA;0;35;22,73;0;0;0;0;2;22027;20,57;1,82;3568;"A 1-300";"B 300-365";NA;NA;1,71774349668885;-9,59244754269236;"Expected"
"97";"GREECE";"PETALAS";"PEÂ16";"L23/11/12-NHR";"BASS";1,88;8,08;"NIREUS";NA;2012;"November";2013-07-08;"July";2013;2013-12-31;"December";2013;176;49,86;234;213,62;9,54;210,98;238,76;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;27600;32288,42;14,52;105534;5261,93;96637;22613,06;0;0;0;17351,13;15126,55;1,59;1,82;8547;4938;-73,09;1,32;1,4;0,88;13437,5;1,144;NA;"GR BASS SMOOTHLY";"PEÂ16\L23/11/12-NHR";"Unchecked";NA;0;36;22,76;0;0;0;0;2;16081;15,07;1,58;1171;"A 1-300";"A 1-300";NA;NA;1,68550167034147;6,00639436109865;"Expected"
"99";"GREECE";"PETALAS";"PEÁ09";"BAS26102013NS";"BASS";3,12;7,29;"NIREUS";NA;2013;"October";2014-03-19;"March";2014;2014-07-01;"July";2014;104;29,12;69,22;71,07;-2,6;69,42;85,54;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;6598;9085,45;27,38;107229;3122,51;105354;7292,6;0;0;0;4170,1;4191,17;1,58;1,57;1255;3291;61,87;1,29;1,29;0,83;6014;1,224;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;19;17,95;0;0;0;0;2;13996;11,66;1,63;44;"A 1-300";"A 1-300";NA;NA;1,59039799292269;0,65810081789179;"Expected"
"100";"GREECE";"PETALAS";"PEZ09";"BAS29102013NS";"BASS";3,25;7,43;"NIREUS";NA;2013;"October";2014-03-19;"March";2014;2014-07-01;"July";2014;104;31,81;73,63;75,65;-2,67;73,91;89,46;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;6689,5;8991,36;25,6;102195;3250,82;100900;7429,27;0;0;0;4178,44;4206,7;1,6;1,59;1325;3150;57,94;1,27;1,27;0,81;6076,5;1,224;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;18;17,95;0;0;0;0;2;10100;9,1;1,57;2697;"A 1-300";"A 1-300";NA;NA;1,6030710808499;0,191942553118857;"Expected"
"101";"GREECE";"PETALAS";"AKZ02";"BAS20032014VÁ";"BASS";0,65;2,07;"VONITSA";NA;2014;"March";2014-03-20;"March";2014;2014-06-23;"June";2014;95;7,31;23,9;27,34;-12,58;19,16;37,55;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;2385;3601,96;33,79;89400;653,51;86575;2069,14;0;0;0;1415,63;1005,26;1,68;2,37;2725;3152;13,55;2,04;2,33;1,25;1696,5;1,604;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;9;17,69;0;0;0;0;1;2725;3,05;1,68;505;"A 1-300";"A 1-300";NA;NA;1,37993656459459;-17,8609187741316;"Unexpected"
"102";"GREECE";"PETALAS";"AKS04";"BAS20032014xVÁ";"BASS";0,66;2,69;"VONITSA";NA;2014;"March";2014-03-20;"March";2014;2014-07-01;"July";2014;103;7,31;30,5;31,19;-2,21;26,69;43,03;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;2851;4295,63;33,63;90400;660,82;88195;2689,95;0;0;0;2029,12;1693,1;1,41;1,68;2205;3413;35,39;1,91;2,08;1,39;2159;1,604;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;7;17,98;0;0;0;0;1;2205;2,44;1,37;476;"C 365-600";"C 365-600";NA;NA;1,39891335666888;-0,786286761072583;"Expected"
"103";"GREECE";"PETALAS";"AKS01";"BAS29032014VÌÉ";"BASS";0,68;2,28;"VONITSA";NA;2014;"March";2014-03-29;"March";2014;2014-07-01;"July";2014;94;6,43;22,09;22,41;-1,43;17,35;37,94;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;2139;4344,9;50,77;106000;681,58;103310;2282,12;0;0;0;1600,54;1110,85;1,34;1,93;2690;3760;28,46;1,72;1,98;1,31;1393,5;1,604;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;6;18,15;0;0;0;0;1;2690;2,54;1,31;430;"A 1-300";"A 1-300";NA;NA;1,38443998942952;3,31641712160589;"Expected"
"104";"GREECE";"PETALAS";"AKZ03";"BAS31032014VMI";"BASS";0,76;1,09;"VONITSA";NA;2014;"March";2014-03-31;"March";2014;2014-04-30;"April";2014;30;6,66;9,62;9,25;4;9,27;11,58;"GR IR. POW.1,5";"POWER";"IRIDA";0,44;0,19;0,025;19,2;416,5;804,01;48,2;114300;761,24;113775;1094,52;0;0;0;333,28;293,46;1,25;1,42;525;1567;66,5;1,51;1,54;1,23;416,5;1,932;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;4;16,61;0;0;0;0;1;525;0,46;1,25;348;"A 1-300";"A 1-300";NA;NA;1,32241420700784;5,79313656062732;"Expected"
"105";"GREECE";"PETALAS";"AKZ09";"BAS01042014VÌÉ";"BASS";0,86;1,18;"VONITSA";NA;2014;"April";2014-04-01;"April";2014;2014-04-30;"April";2014;29;8,33;11,5;10,99;4,64;11,02;13,81;"GR IR. POW.1,5";"POWER";"IRIDA";0,44;0,19;0,025;19,2;390,5;819,34;52,34;103800;864,65;102830;1182,55;0;0;0;317,89;268,53;1,23;1,45;970;1242;21,9;1,33;1,36;1,11;390,5;1,932;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;4;16,63;0;0;0;0;1;970;0,93;1,23;595;"A 1-300";"A 1-300";NA;NA;1,34331892163126;9,21292045782605;"Expected"
"106";"GREECE";"PETALAS";"AKZ07";"BAS04042014VML (Ó10Â)";"BASS";0,58;0,9;"VONITSA";NA;2014;"April";2014-04-04;"April";2014;2014-04-30;"April";2014;26;4,64;7,19;6,81;5,58;6,85;8,17;"GR IR. POW.1,5";"POWER";"IRIDA";0,44;0,19;0,025;19,2;362;599,6;39,63;125600;582,78;124755;896,99;0;0;0;314,2;271,79;1,15;1,33;845;1613;47,61;1,91;1,96;1,68;362;1,932;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;3;16,65;0;0;0;0;1;845;0,67;1,15;430;"A 1-300";"A 1-300";NA;NA;1,3052227391018;13,4976294871127;"Unexpected"
"107";"GREECE";"PETALAS";"PEÃ08";"BAS31072013VONx";"BASS";3,05;4,6;"VONITSA";NA;2013;"July";2014-04-09;"April";2014;2014-07-01;"July";2014;83;97,65;149,56;152,33;-1,82;133,41;165,43;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;8250;10345,94;20,26;87400;8534,61;86070;12872,63;0;0;0;4338,02;2947,99;1,9;2,8;1330;2148;38,08;0,94;1;0,51;8250;1,12;NA;"GR BASS SMOOTHLY";"PEZ03\BAS31072013VONx";"Unchecked";NA;0;23;18,38;0;0;1;0;1;26529,98;25,86;1,76;593;"A 1-300";NA;NA;NA;1,81920089197018;-4,25258463314831;"Expected"
"108";"GREECE";"PETALAS";"PEZ02";"BAS09102013NS";"BASS";4,12;7,74;"NIREUS";NA;2013;"October";2014-04-11;"April";2014;2014-07-01;"July";2014;81;42,63;80,93;83,03;-2,53;81,01;94,31;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;5848,5;7587,89;22,92;96610;4118,48;95580;7735,29;0;0;0;3616,81;3624,45;1,62;1,61;1080;2296;52,96;1,26;1,26;0,79;5536;1,224;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;18;18,41;0;0;0;0;2;18420;16,16;1,68;5646;"A 1-300";"C 365-600";NA;NA;1,61283670201164;-0,442178888170111;"Expected"
"110";"GREECE";"PETALAS";"AKZ08";"BAS11042014VML(S7B)";"BASS";0,43;2,26;"VONITSA";NA;2014;"April";2014-04-11;"April";2014;2014-07-01;"July";2014;81;3,9;20,76;21,25;-2,31;18,33;26,5;"GR IR. POW.1,5";"POWER";"IRIDA";0,44;0,19;0,025;19,2;2350,5;3100,05;24,18;110300;430,17;108955;2261,91;0;0;0;1831,74;1566,98;1,28;1,5;1345;3718;63,82;2,63;2,84;2,06;1535;1,93;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;5;18,41;0;0;0;0;1;1345;1,22;1,25;595;"A 1-300";"A 1-300";NA;NA;1,32690911165293;3,66477434788499;"Expected"
"111";"GREECE";"PETALAS";"PEÁ13";"BAS14042014VML";"BASS";0,34;1,61;"VONITSA";NA;2014;"April";2014-04-14;"April";2014;2014-07-01;"July";2014;78;4,35;21,14;21,67;-2,45;16,92;26,92;"GR IR. POW.1,5";"POWER";"IRIDA";0,44;0,19;0,025;19,2;1657,5;2181,44;24,02;78100;339,74;76350;1614,04;0;0;0;1274,3;952,11;1,3;1,74;1700;2493;31,81;2,6;2,98;2,03;884;1,932;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;5;18,48;0;0;0;0;1;1700;2,18;1,26;440;"A 1-300";"A 1-300";NA;NA;1,31806211877131;1,38939375163938;"Expected"
"112";"GREECE";"PETALAS";"PEZ03";"BAS14042014VMLx";"BASS";0,41;1,93;"VONITSA";NA;2014;"April";2014-04-14;"April";2014;2014-07-01;"July";2014;78;4,27;20,27;20,83;-2,69;17,82;26,72;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;1960;2696,64;27,32;97100;414,62;95120;1928,08;0;0;0;1513,47;1280,42;1,3;1,53;1980;3118;36,5;2,55;2,76;2;989;1,604;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;5;18,48;0;0;0;0;1;1980;2,04;1,25;84;"A 1-300";"A 1-300";NA;NA;1,31650869013623;1,26989924124852;"Expected"
"113";"GREECE";"PETALAS";"PEZ05";"BAS17042014VML";"BASS";1,22;3,54;"VONITSA";NA;2014;"April";2014-04-17;"April";2014;2014-07-01;"July";2014;75;8,12;24,45;24,98;-2,12;19,62;35,59;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;3118,5;5215,14;40,2;149900;1217,19;144605;3535,59;0;0;0;2318,4;1619,96;1,35;1,93;5295;4114;-28,71;1,91;2,17;1,47;2810,5;1,604;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;4;18,55;0;0;0;0;1;5295;3,53;1,31;1248;"A 1-300";"A 1-300";NA;NA;1,33394383495628;-1,18934555879444;"Expected"
"114";"GREECE";"PETALAS";"PEÁ15";"BAS23042014VML";"BASS";1,25;3,43;"VONITSA";NA;2014;"April";2014-04-23;"April";2014;2014-07-01;"July";2014;69;9,14;26,26;26,72;-1,72;22,18;36,04;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;2938,5;4582,21;35,87;136900;1251,27;130610;3429,82;0;0;0;2178,55;1645,66;1,35;1,79;6290;3301;-90,55;1,97;2,17;1,53;2749,5;1,604;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;4;18,72;0;0;0;0;1;6290;4,59;1,31;484;"A 1-300";"A 1-300";NA;NA;1,31726661628784;-2,42469508978995;"Expected"
"115";"GREECE";"PETALAS";"PEÃ09";"BAS27082013VMLEN";"BASS";3,46;5,07;"VONITSA";NA;2013;"August";2014-04-23;"April";2014;2014-07-01;"July";2014;69;95,94;142,23;144,11;-1,3;126,9;154,99;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;8237,5;10209,98;19,32;100860;9676,51;99775;14191;0;0;0;4514,49;2984,94;1,82;2,76;1185;2085;43,17;1,01;1,08;0,57;8237,5;1,12;NA;"GR BASS SMOOTHLY";"PEÁ04\BAS27082013VMLEN";"Unchecked";NA;0;20;18,72;0;0;1;0;1;13325;12,65;1,72;638;"A 1-300";"A 1-300";NA;NA;1,77571790485531;-2,4330821508069;"Expected"
"116";"GREECE";"PETALAS";"AKK02";"BAS01032013NIR";"BASS";5,34;6,79;"NIREUS";NA;2013;"March";2014-04-30;"April";2014;2014-07-01;"July";2014;62;202,7;261;264,15;-1,19;238,1;267,96;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;8675;9232,3;6,04;73780;14955,21;72790;18998,19;0;0;0;4042,98;2376,09;2,15;3,65;990;876;-13,01;0,83;0,87;0,41;6012,5;1,121;NA;"GR BASS SMOOTHLY";"AKK01\BAS01032013NIR";"Unchecked";NA;0;15;18,95;0;0;0;0;2;54765;49,79;2,23;356;"A 1-300";"A 1-300";NA;NA;2,17950691197995;1,37241451069551;"Expected"
