"";"Region";"Site";"Unit";"Batch";"Species";"Start.Fish.Density";"End.Fish.Density";"Hatchery";"Lot.Quality";"Origin.Year";"Origin.Month";"From";"From.Month";"From.Year";"To";"To.Month";"To.Year";"Diff.Days";"Start.Av.Weight";"End.Av.Weight";"Model.End.Av.Wt.Act.Feed";"Av.Wt.Deviation.Perc";"Av.Wt.Before.Sampl";"Model.End.Av.Wt.Sugg.Feed";"Actual.Feed";"Feed.Category";"Supplier";"Period.Feed.Qty";"Model.Feed.Qty";"Feed.Deviation.Perc";"Opening.Fish.No";"Opening.Biomass";"Closing.Fish.No";"Closing.Biomass";"Harvest.Biomass";"Transfer.Minus.Kg";"Transfer.Plus.Kg";"Biomass.Produced";"Biomass.Produced.Before.Sampl.";"Econ.FCR.Period";"Econ.FCR.Period.Before.Sampl";"Mortality.No";"Model.Mortality.No";"Mortality.Deviation.Perc";"SFR.Period.Perc";"SFR.Period.Perc.Before.Sampl";"SGR.Period.Perc";"Max.Feed.Qty";"Food.Price";"Current.Grading";"Feeding.Policy";"Group.Tag";"Vaccinated";"Feeder";"Feeding.Rate";"Fastings.No";"Avg.Temp";"Avg.Oxygene";"Transfer.Minus.No";"Transfer.Plus.No";"Harvest.No";"Sampling.No";"LTD.Mortality.No";"LTD.Mortality.Perc";"LTD.Econ.FCR";"Period.Day.Degrees";"Start.Av.Weight.Category";"End.Av.Weight.Category";"SVM.RBF.Preds";"Rel.Err";"Class"
"516";"ashdod";"quality fish";"QF.15";"QF23062014MM";"sea bream";5,29;8,25;"Ardag";NA;2014;"June";2014-08-27;"August";2014;2014-10-12;"October";2014;46;69;109;98,43;10,74;98,67;102,25;"HD 48/17 3mm 4103";"Raanan summer";"raanan";13232;15020,51;11,91;240840;16617,96;237840;25924,56;0;0;0;9306,6;6849,71;1,42;1,93;3000;0;0;1,37;1,45;0,99;13232;4,87;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;29,47;29,47;0;0;0;2;21450;8,27;1,44;1385;"02  051-100";"03  101-150";1,48685646556492;4,70820180034645;"Expected"
"520";"ashdod";"quality fish";"QF.19";"QF30012014MM";"sea bream";4,81;6,51;"Ardag";NA;2014;"January";2014-09-01;"September";2014;2014-10-12;"October";2014;41;136;184;178,43;3,12;175,33;175,56;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";10115;9420,96;-7,37;111100;15109,6;111100;20442,4;0;0;0;5332,8;4369,56;1,9;2,31;0;0;0;1,4;1,43;0,74;8027,5;4,82;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;29,4;29,4;0;0;0;2;0;0;2,24;1235;"03  101-150";"04  151-200";1,82185744468638;-4,11276606913807;"Expected"
"529";"ashdod";"Dag hayam";"DHC.05";"Pekan";"sea bream";NA;NA;"Ardag";NA;2013;"September";2014-09-01;"September";2014;2014-10-27;"October";2014;56;278;429;355,91;20,54;344,96;370,78;"summer 46/22-30 5.5 4935";"summer";"tzemach";22850;27352,15;16,46;116939;32509,04;116364;49920,16;0;0;0;17411,11;7631,88;1,31;2,99;575;0;0;1,01;1,13;0,77;22850;4,671;NA;"dag hayam feeding";NA;"Unchecked";NA;0;3;28,41;0;0;0;0;2;3918;2,61;1,65;1635;"06  251-300";"09  401-450";1,87781827545095;43,3449065229731;"Unexpected"
"531";"ashdod";"quality fish";"QF.16";"QF03092014MM";"sea bream";1,95;3,73;"Ardag";NA;2014;"September";2014-09-03;"September";2014;2014-10-12;"October";2014;39;28,5;50;48,04;4,08;44,56;47,86;"2.5 mm 4922";"Raanan weaning";"raanan";7265;7203,83;-0,85;215000;6127,5;234277;11713,85;0;0;1036,3546;4550;3275,53;1,6;2,22;15500;0;0;2,65;3,03;1,44;6182,5;6,5;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;29,38;29,38;0;1;0;1;13700;5,48;1,51;1175;"01  0-50";NA;1,54638581107166;-3,35088680802141;"Expected"
"534";"ashdod";"quality fish";"QF test cage 6";"sea28082013Ard";"sea bream";NA;NA;"Ardag";NA;2013;"August";2014-09-07;"September";2014;2014-09-23;"September";2014;16;310;322;333,99;-3,59;333,76;331,15;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";87,18;76,74;-13,6;1493;462,83;1493;480,75;0;0;0;17,92;35,47;4,87;2,46;0;0;0;1,16;1,13;0,24;87,18;4,82;NA;"quality fish conservative summer";"august";"Unchecked";NA;0;0;30;30;0;0;0;2;428,5;13,37;1,95;510;"07  301-350";"07  301-350";2,02133462592143;-58,4941555252274;"Unexpected"
"535";"ashdod";"quality fish";"QF test cage 4";"sea28082013Ard";"sea bream";NA;NA;"Ardag";NA;2013;"August";2014-09-07;"September";2014;2014-09-23;"September";2014;16;332;346;358,72;-3,55;358,62;353,65;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";99,57;80,52;-23,66;1500;498;1500;519;0;0;0;21;39,93;4,74;2,49;0;0;0;1,22;1,2;0,26;99,57;4,82;NA;"quality fish conservative summer";"august";"Unchecked";NA;0;0;30;30;0;0;0;2;421,5;13,15;1,85;510;"07  301-350";"07  301-350";2,05076651012595;-56,7348837526172;"Unexpected"
"555";"ashdod";"quality fish";"QF.23";"QF12052014MM";"sea bream";5,36;6,81;"Ardag";NA;2014;"May";2014-10-05;"October";2014;2014-10-29;"October";2014;24;166;211;193,96;8,79;194,62;192,79;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";6241;5980,84;-4,35;101347;16823,6;101347;21384,22;0;0;0;4560,61;2900,55;1,37;2,15;0;0;0;1,37;1,43;1;5880,5;4,82;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;26,92;26,92;0;0;0;2;1287,3;1,25;1,37;673;"04  151-200";"05  201-250";1,71145744677135;24,9239012241861;"Unexpected"
"568";"ashdod";"quality fish";"QF.15";"QF23062014MM";"sea bream";8,25;9,84;"Ardag";NA;2014;"June";2014-10-12;"October";2014;2014-10-29;"October";2014;17;109;130;124,28;4,6;124,04;124,94;"HD 48/17 3mm 4103";"Raanan summer";"raanan";7321;7636,66;4,13;237840;25924,56;237840;30919,2;0;0;0;4994,64;3577,11;1,47;2,05;0;0;0;1,52;1,56;1,04;5178;4,87;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;26,44;26,44;0;0;0;2;21450;8,27;1,43;476;"03  101-150";"03  101-150";1,5474222891874;5,26682239370093;"Expected"
"574";"ashdod";"Dag hayam";"DHB.08b";"04092014Ardx";"sea bream";9,51;11,57;"Ardag";NA;2014;"September";2015-03-02;"March";2015;2015-03-19;"March";2015;17;37;45;40,63;10,76;40,37;40,63;"summer 48/20 3 4363";"summer";"tzemach";1175;1176,78;0,15;142188;5260,96;142188;6398,46;0;0;0;1137,5;479,17;1,03;2,45;0;0;0;1,19;1,26;1,15;1175;5,284;NA;"dag hayam feeding";NA;"Unchecked";NA;0;2;16,56;0;0;0;0;2;4978;3,31;1,15;298;"01  0-50";"01  0-50";1,11628290260456;8,37698083539456;"Expected"
"591";"ashdod";"quality fish";"QF.05";"QF10112014MM";"sea bream";6,49;7,99;"maagan michael";NA;2014;"November";2015-04-08;"April";2015;2015-04-29;"April";2015;21;121;149;140,54;6,02;138,79;137,87;"46/18 3 mm 4203 HD";"Raanan winter";"raanan";6762;5834,74;-15,89;168374;20373,25;168374;25087,73;0;0;0;4714,47;2995,37;1,43;2,26;0;0;0;1,42;1,47;0,99;4171;4,728;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;19,45;19,45;0;0;0;2;36000;14,15;1,96;428;"03  101-150";"03  101-150";1,37632811832724;-3,75327843865476;"Expected"
"595";"ashdod";"quality fish";"QF.26";"QF24072014MM";"sea bream";7,39;9,03;"Ardag";NA;2014;"July";2015-04-08;"April";2015;2015-04-29;"April";2015;21;288;352;318,8;10,41;316,47;314,18;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";5964;5063,45;-17,79;80580;23207,04;80580;28364,16;0;0;0;5157,12;2294,11;1,16;2,6;0;0;0;1,11;1,17;0,96;3431;5,248;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;19,45;19,45;0;0;0;2;13209,21;10,93;1,76;428;"06  251-300";"08  351-400";1,95138830624419;68,2231298486375;"Unexpected"
"596";"ashdod";"quality fish";"QF.22";"QF12092014MM";"sea bream";0,93;6,1;"Ardag";NA;2014;"September";2015-04-20;"April";2015;2015-06-22;"June";2015;63;234;309;322,2;-4,1;308,4;314,31;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";12505;11249,39;-11,16;12463;2916,34;62053;19174,38;0;0;11157,75;5100,28;5063,05;2,45;2,47;0;0;0;7,33;7,38;0,44;12505;5,237;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;1;23,7;23,7;0;2;0;1;61963,09;27,77;4,56;1517;"05  201-250";"07  301-350";2,60417021457926;6,29266181956173;"Expected"
"606";"ashdod";"quality fish";"QF.35";"QF12032015MM";"sea bream";3,65;8,16;"Ardag";NA;2015;"March";2015-04-29;"April";2015;2015-06-21;"June";2015;53;47;105;85,35;23,02;85,33;81,53;"HD 48/17 3mm 4103";"Raanan summer";"raanan";16887;15191,57;-11,16;244262;11480,31;244262;25647,51;0;0;0;14167,2;9362,56;1,19;1,8;0;0;0;1,81;2,03;1,52;14311;5,268;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;24,31;24,31;0;0;0;2;0;0;1,31;1313;"01  0-50";"03  101-150";1,55888729472823;30,998932330103;"Unexpected"
"613";"ashdod";"Dag hayam";"DHB.05";"04092014Ardx";"sea bream";3,64;7,34;"Ardag";NA;2014;"September";2015-05-04;"May";2015;2015-06-22;"June";2015;49;62;125;98,05;27,49;97,07;106,36;"summer 48/20 3 4363";"summer";"tzemach";8350;10366,13;19,45;129854;8050,95;129854;16231,75;0;0;0;8180,8;4553,98;1,02;1,83;0;0;0;1,46;1,68;1,43;7900;5,518;NA;"dag yam 100%";NA;"Unchecked";NA;0;1;23,58;0;0;0;0;2;4978;3,31;1,11;1179;"02  051-100";"03  101-150";1,32374737912205;29,7791548158877;"Unexpected"
"615";"ashdod";"quality fish";"QF.07";"QF10112014MM";"sea bream";3,17;4,54;"maagan michael";NA;2014;"November";2015-05-07;"May";2015;2015-06-21;"June";2015;45;185;265;254,35;4,19;254,38;238,72;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";8452;6506,21;-29,91;53874;9966,69;53874;14276,61;0;0;0;4309,92;3737,78;1,96;2,26;0;0;0;1,57;1,6;0,8;8452;5,237;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;24,8;24,8;0;1;0;1;11484,95;14,15;1,7;1141;"04  151-200";"06  251-300";2,05179380843869;4,68335757340238;"Expected"
"617";"ashdod";"quality fish";"QF.25";"QF10112014MM";"sea bream";2,31;3,7;"maagan michael";NA;2014;"November";2015-05-07;"May";2015;2015-06-21;"June";2015;45;140;224;205,94;8,77;206,54;184,64;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";7604;5220,72;-45,65;51883;7263,62;51883;11621,79;0;0;0;4358,17;3452,29;1,74;2,2;0;0;0;1,82;1,9;1,04;7604;5,237;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;24,8;24,8;0;1;0;1;11060,5;14,15;2,02;1141;"03  101-150";"05  201-250";1,84171612664532;5,84575440490332;"Expected"
"628";"ashdod";"Dag hayam";"DHB.06";"11112014Ard";"sea bream";3,46;5,48;"Ardag";NA;2014;"November";2015-06-10;"June";2015;2015-06-22;"June";2015;12;72,64;115;84,48;36,13;83,47;84,8;"summer 48/20 3 4363";"summer";"tzemach";2625;2695,14;2,6;124640;9053,85;124640;14333,6;0;0;0;5279,75;1349,85;0,5;1,94;0;0;0;1,9;2,25;3,83;2625;5,518;NA;"dag yam 100%";NA;"Unchecked";NA;0;0;25,38;0;0;1;0;1;4930;3,22;1,1;330;"02  051-100";"03  101-150";1,43831070830625;187,66214166125;"Unexpected"
"630";"ashdod";"quality fish";"QF.18";"QF11122014MM";"sea bream";2,7;3,32;"Ardag";NA;2014;"December";2015-06-11;"June";2015;2015-06-23;"June";2015;12;117;144;132,77;8,46;131,36;128,75;"HD 48/17 3mm 4103";"Raanan summer";"raanan";2358;1729,45;-36,34;72478;8479,93;72478;10436,83;0;0;0;1956,91;1040,78;1,2;2,27;0;0;0;2,08;2,19;1,73;1403;5,268;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;26,69;26,69;0;1;0;1;102672,52;43,38;4,75;347;"03  101-150";"03  101-150";1,79288643902134;49,4072032517786;"Unexpected"
"641";"ashdod";"Dag hayam";"DHB.09";"05112014Ard";"sea bream";5,02;6,18;"Ardag";NA;2014;"November";2015-06-22;"June";2015;2015-07-26;"July";2015;34;104;128;131,5;-2,66;131,5;148,48;"summer 46/22-30 4 4934";"summer";"tzemach";6675;10983,1;39,22;126283;13133,43;126283;16164,22;0;0;0;3030,79;3472,78;2,2;1,92;0;0;0;1,35;1,33;0,61;6550;5,158;NA;"dag yam 100%";NA;"Unchecked";NA;0;1;27,83;0;0;0;0;2;100;0,06;1,68;974;"03  101-150";"03  101-150";1,63246005562431;-25,7972701988952;"Unexpected"
"642";"ashdod";"quality fish";"QF.17";"QF06042015MM";"sea bream";6,1;8,14;"Ardag";NA;2015;"April";2015-06-22;"June";2015;2015-07-27;"July";2015;35;78;104;106,65;-2,48;105,74;104,75;"HD 48/17 3mm 4103";"Raanan summer";"raanan";13680;12741,19;-7,37;245741;19167,8;245741;25557,06;0;0;0;6389,27;6816,86;2,14;2,01;0;0;0;1,76;1,74;0,82;12892;5,207;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;28,42;28,42;0;0;0;2;0;0;1,61;1023;"02  051-100";"03  101-150";1,60447610068541;-25,0244812763825;"Unexpected"
"655";"ashdod";"quality fish";"QF.31";"QF04032015Tel";"sea bream";3,82;4,79;"Telia";NA;2015;"March";2015-07-02;"July";2015;2015-07-28;"July";2015;26;110;138;139,02;-0,73;137,2;131,73;"HD 48/17 3mm 4103";"Raanan summer";"raanan";6680;5074,87;-31,63;108963;11985,93;108963;15036,89;0;0;0;3050,96;2963,79;2,19;2,25;0;0;0;1,91;1,92;0,87;5533;5,207;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;28,67;28,67;0;1;0;1;373,85;0,31;1,59;774;"03  101-150";"03  101-150";1,78743619591289;-18,3819088624252;"Unexpected"
"663";"ashdod";"Dag hayam";"DHB.02";"04092014Ard";"sea bream";10,31;15,39;"Ardag";NA;2014;"September";2015-07-26;"July";2015;2015-09-24;"September";2015;60;202;302;282,42;6,93;279,86;299,27;"summer 46/22-30 5.5 4935";"summer";"tzemach";23050;28136,63;18,08;123101;24866,4;122924;37123,05;0;0;0;12256,65;9535,11;1,88;2,42;192;0;0;1,26;1,31;0,67;23050;5,454;NA;"dag yam 100%";NA;"Unchecked";NA;0;2;29,7;0;0;0;0;2;3702;2,47;1,39;1812;"05  201-250";"07  301-350";1,7131998715164;-8,87234725976575;"Expected"
"669";"ashdod";"quality fish";"QF.28";"QF20052015MM";"sea bream";6,2;7,45;"Ardag";NA;2015;"May";2015-07-27;"July";2015;2015-08-26;"August";2015;30;76;97;98,51;-1,53;97,6;98,03;"HD 48/17 3mm 4103";"Raanan summer";"raanan";10413;10201,57;-2,07;256412;19487,31;241412;23416,96;0;0;0;3929,65;4074,5;2,65;2,56;0;0;0;1,62;1,62;0,81;10413;5,462;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30,23;30,23;0;0;0;2;0;0;1,71;937;"02  051-100";"02  051-100";1,88154945475607;-28,9981337827898;"Unexpected"
"671";"ashdod";"quality fish";"QF.26";"QF11122014MM";"sea bream";5,84;7,48;"Ardag";NA;2014;"December";2015-07-27;"July";2015;2015-08-25;"August";2015;29;242;310;305,46;1,49;303,18;278,74;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";11360;6521,49;-74,19;75764;18334,89;75764;23486,84;0;0;0;5151,95;4635,24;2,2;2,45;0;0;0;1,88;1,9;0,85;11360;5,155;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30,2;30,2;0;0;0;2;107327,47;43,38;2,56;906;"05  201-250";"07  301-350";2,50447423335194;13,8397378796335;"Unexpected"
"691";"ashdod";"quality fish";"QF.35";"QF06042015MM";"sea bream";4,49;5,44;"Ardag";NA;2015;"April";2015-08-24;"August";2015;2015-10-01;"October";2015;38;118;143;153,27;-6,7;151,61;151,92;"HD 48/17 3mm 4103";"Raanan summer";"raanan";8812;8465,97;-4,09;119470;14097,46;119470;17084,21;0;0;0;2986,75;4015,39;2,95;2,19;0;0;0;1,49;1,45;0,51;4888;5,183;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;1;30,23;30,23;0;0;0;2;0;0;2,15;1179;"03  101-150";"03  101-150";1,83133099699524;-37,9209831527036;"Unexpected"
"694";"ashdod";"quality fish";"QF.31";"QF04032015Tel";"sea bream";5,9;7,56;"Telia";NA;2015;"March";2015-08-24;"August";2015;2015-09-30;"September";2015;37;170;218;220,27;-1,03;218,56;209,24;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";12135;9511,9;-27,58;108963;18523,71;108963;23753,93;0;0;0;5230,22;5291,24;2,32;2,29;0;0;0;1,56;1,56;0,67;12135;5,115;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;1;30,26;30,26;0;0;0;2;373,85;0,31;1,86;1150;"04  151-200";"05  201-250";2,04594187915089;-11,8128500365994;"Unexpected"
"698";"ashdod";"quality fish";"QF.20";"QF06042015MM";"sea bream";5,41;6,5;"Ardag";NA;2015;"April";2015-08-25;"August";2015;2015-10-01;"October";2015;37;150;180;192,28;-6,39;190,88;187,08;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";10408;9103,15;-14,33;113387;17008,05;113387;20409,66;0;0;0;3401,61;4635,26;3,06;2,25;0;0;0;1,51;1,46;0,49;10021;5,115;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;1;30,21;30,21;0;0;0;2;0;0;1,83;1148;NA;"04  151-200";1,95910907737399;-35,9768275367977;"Unexpected"
"701";"ashdod";"quality fish";"QF.12";"QF04062015MM";"sea bream";5,93;7,44;"Ardag";NA;2015;"June";2015-08-25;"August";2015;2015-10-01;"October";2015;37;75;98;94,75;3,43;94;102,21;"HD 48/17 3mm 4103";"Raanan summer";"raanan";9273;12896,78;28,1;248499;18637,42;238499;23372,9;0;0;0;4735,48;3781,48;1,96;2,45;0;0;0;1,2;1,22;0,72;9273;5,183;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;1;30,21;30,21;0;0;0;2;0;0;1,83;1148;"02  051-100";"02  051-100";1,61168569960484;-17,771137775263;"Unexpected"
"705";"ashdod";"Dag hayam";"DHB.01";"24062014Ard";"sea bream";17,24;18,35;"Ardag";NA;2014;"June";2015-08-30;"August";2015;2015-09-24;"September";2015;25;340;364;380,7;-4,39;378,97;382,97;"summer 46/22 5 4985";"summer";"tzemach";12950;13685,4;5,37;122321;41589,14;121628;44272,59;0;0;0;2683,45;4504,22;4,83;2,88;693;0;0;1,21;1,18;0,27;12950;5,464;NA;"dag yam 100%";NA;"Unchecked";NA;0;2;29,62;0;0;0;0;2;2838;1,82;2,09;770;"07  301-350";"08  351-400";2,25615112119359;-53,2887966626587;"Unexpected"
"706";"ashdod";"Dag hayam";"DHB.05";"04092014Ardx";"sea bream";14,18;17,08;"Ardag";NA;2014;"September";2015-08-31;"August";2015;2015-09-24;"September";2015;24;242;292;277,05;5,4;273,93;282,23;"summer 46/22 5 4985";"summer";"tzemach";10801;12424,63;13,07;129586;31359,81;129331;37764,65;0;0;0;6404,84;4067,83;1,69;2,66;280;0;0;1,31;1,35;0,78;10576;5,464;NA;"dag yam 100%";NA;"Unchecked";NA;0;2;29,56;0;0;0;0;2;5501;3,66;1,3;739;"05  201-250";"06  251-300";2,08973574940428;23,6530029233304;"Unexpected"
"716";"ashdod";"quality fish";"QF.23";"QF21092015Ard";"sea bream";0,35;0,57;"Ardag";NA;2015;"September";2015-09-21;"September";2015;2015-10-02;"October";2015;11;4,1;6,6;5,74;14,98;5,55;5,57;"TM 4";"Raanan starter";"raanan";595;534,68;-11,28;270974;1110,99;270974;1788,43;0;0;0;677,43;392,91;0,88;1,51;500;0;0;3,8;4,17;4,33;595;13,2;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;1;29,25;29,25;0;0;0;1;500;0,18;0,76;351;"01  0-50";"01  0-50";1,01378769564999;15,2031472329531;"Unexpected"
"720";"ashdod";"quality fish";"QF.29";"QF12032015MM";"sea bream";6,68;8,25;"Ardag";NA;2015;"March";2015-09-29;"September";2015;2015-10-28;"October";2015;29;187;231;221,12;4,47;219,62;220,72;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";8545;8450,71;-1,12;112173;20976,35;112173;25911,96;0;0;0;4935,61;3659,08;1,73;2,34;0;0;0;1,26;1,29;0,73;8545;5,112;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;2;28,23;28,23;0;0;0;2;0;0;1,95;847;"04  151-200";"05  201-250";1,95627512617229;13,0794870619818;"Unexpected"
"730";"ashdod";"quality fish";"QF.07";"QF07092015Ard";"sea bream";0,92;1,16;"Ardag";NA;2015;"September";2015-10-02;"October";2015;2015-10-16;"October";2015;14;8,4;10,5;12,31;-14,7;11,98;11,88;"TM 4";"Raanan starter";"raanan";1450;1290,53;-12,36;276740;2324,62;276740;2905,77;0;0;0;581,15;990,73;2,5;1,46;0;0;0;3,98;3,71;1,59;1135;13,2;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;1;28,27;28,27;0;0;0;2;1000;0,36;1,29;424;"01  0-50";"01  0-50";1,60495163793683;-35,8019344825269;"Unexpected"
"733";"ashdod";"quality fish";"QF.24";"QF02062015Ard";"sea bream";6,26;6,97;"Ardag";NA;2015;"June";2015-10-06;"October";2015;2015-10-27;"October";2015;21;80;89;91,11;-2,32;91,09;96,49;"HD 48/17 3mm 4103";"Raanan summer";"raanan";5202;7762,39;32,98;245907;19672,56;245907;21885,72;0;0;0;2213,16;2727,11;2,35;1,91;0;0;0;1,19;1,18;0,51;5202;5,056;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;28;28;0;0;0;2;120;0,04;1,77;616;"02  051-100";"02  051-100";1,85737735360842;-20,9626658038971;"Unexpected"
