"";"Region";"Site";"Unit";"Batch";"Species";"Start.Fish.Density";"End.Fish.Density";"Hatchery";"Lot.Quality";"Origin.Year";"Origin.Month";"From";"From.Month";"From.Year";"To";"To.Month";"To.Year";"Diff.Days";"Start.Av.Weight";"End.Av.Weight";"Model.End.Av.Wt.Act.Feed";"Av.Wt.Deviation.Perc";"Av.Wt.Before.Sampl";"Model.End.Av.Wt.Sugg.Feed";"Actual.Feed";"Feed.Category";"Supplier";"Period.Feed.Qty";"Model.Feed.Qty";"Feed.Deviation.Perc";"Opening.Fish.No";"Opening.Biomass";"Closing.Fish.No";"Closing.Biomass";"Harvest.Biomass";"Transfer.Minus.Kg";"Transfer.Plus.Kg";"Biomass.Produced";"Biomass.Produced.Before.Sampl.";"Econ.FCR.Period";"Econ.FCR.Period.Before.Sampl";"Mortality.No";"Model.Mortality.No";"Mortality.Deviation.Perc";"SFR.Period.Perc";"SFR.Period.Perc.Before.Sampl";"SGR.Period.Perc";"Max.Feed.Qty";"Food.Price";"Current.Grading";"Feeding.Policy";"Group.Tag";"Vaccinated";"Feeder";"Feeding.Rate";"Fastings.No";"Avg.Temp";"Avg.Oxygene";"Transfer.Minus.No";"Transfer.Plus.No";"Harvest.No";"Sampling.No";"LTD.Mortality.No";"LTD.Mortality.Perc";"LTD.Econ.FCR";"Period.Day.Degrees";"Start.Av.Weight.Category";"End.Av.Weight.Category";"SVM.RBF.Preds.TR";"Rel.Err.TR";"Class.TR"
"327";"ashdod";"quality fish";"QF.33";"sea14062013maa";"sea bream";5,56;6,48;"maagan michael";NA;2013;"June";2014-03-04;"March";2014;2014-03-30;"March";2014;26;231;269;256,78;4,76;252,79;256,73;"46/18 4.5 mm 4904";"Raanan winter";"raanan";4546;4535,56;-0,23;75650;17475,15;75650;20349,85;0;0;0;2874,7;1648,41;1,58;2,76;0;0;0;0,93;0,96;0,59;4546;4,286;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;19,19;19,19;0;0;0;2;1732,2;1,88;1,82;518;"05  201-250";"06  251-300";2,15251626204866;36,2352064587756;"Unexpected"
"328";"ashdod";"Dag hayam";"DHB.01";"Tania";"sea bream";NA;NA;"Ardag";NA;2013;"March";2014-03-04;"March";2014;2014-04-29;"April";2014;56;251;345;307,66;12,14;318,09;297,6;"summer 46/18 4785  5";"summer";"tzemach";19250;15875,98;-21,25;132546;33269,05;132536;45724,92;0;0;0;12455,87;8889,33;1,55;2,17;10;0;0;0,88;0,92;0,57;19250;4,559;NA;"dag hayam feeding";NA;"Unchecked";NA;0;5;18,43;0;0;0;0;2;1113;0,71;1,69;1062;"06  251-300";"07  301-350";2,396956334477;54,6423441598065;"Unexpected"
"329";"ashdod";"quality fish";"QF.24";"sea25022013Ard";"sea bream";7,62;8,86;"Ardag";NA;2013;"February";2014-03-04;"March";2014;2014-03-30;"March";2014;26;296;344;324,62;5,97;319,87;325,61;"46/18 4.5 mm 4904";"Raanan winter";"raanan";5590;5785,09;3,37;80873;23938,41;80873;27820,31;0;0;0;3881,9;1930,44;1,44;2,9;0;0;0;0,83;0,86;0,58;5590;4,286;NA;"quality fish conservative summer";"february";"Unchecked";NA;0;0;19,19;19,19;0;0;0;2;1397,77;1,08;1,55;518;"06  251-300";"07  301-350";2,31633260880946;60,8564311673233;"Unexpected"
"331";"ashdod";"quality fish";"QF.06";"sea02052013Ard";"sea bream";5,88;6,63;"Ardag";NA;2013;"May";2014-03-05;"March";2014;2014-04-01;"April";2014;27;234;264;260,74;1,25;256,66;261,01;"46/18 4.5 mm 4904";"Raanan winter";"raanan";4912;4964,75;1,06;78900;18462,6;78900;20829,6;0;0;0;2367;1787,87;2,08;2,75;0;0;0;0,93;0,94;0,45;4912;4,286;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;19,25;19,25;0;0;0;2;8938,6;7,92;1,39;539;"05  201-250";"06  251-300";2,17942121496444;4,77986610405947;"Expected"
"332";"ashdod";"Dag hayam";"DHB.04";"Carcom";"sea bass";NA;NA;"Ardag";NA;2013;"June";2014-03-06;"March";2014;2014-09-08;"September";2014;186;146;343;307,82;11,43;322,92;356,21;"summer 46/22-30 5.5 4935";"summer";"tzemach";29525;39128,19;24,54;86213;12587,1;69093;23698,9;0;0;0;11111,8;9724,41;2,66;3,04;4120;0;0;0,9;0,93;0,46;19525;4,68;NA;"dag hayam feeding";NA;"Unchecked";NA;0;8;24,76;0;0;0;0;2;19906;14,22;1,88;4458;"03  101-150";"07  301-350";2,56412814113854;-3,60420522035571;"Expected"
"333";"ashdod";"quality fish";"QF.19";"QF30012014MM";"sea bream";3,03;3,57;"Ardag";NA;2014;"January";2014-03-06;"March";2014;2014-04-04;"April";2014;29;34;40;42,42;-5,7;41,82;46,62;"46/18 3 mm 4903";"Raanan winter";"raanan";4040;6014,81;32,83;280311;9530,57;280311;11212,44;0;0;0;1681,87;2192,03;2,4;1,84;0;0;0;1,35;1,32;0,56;2020;4,292;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;19,33;19,33;0;0;0;2;0;0;1,75;580;"01  0-50";"01  0-50";1,51434490315454;-36,9022957018941;"Unexpected"
"334";"ashdod";"quality fish";"QF.25";"QF18122013Ard";"sea bream";2,06;3,35;"Ardag";NA;2013;"December";2014-03-06;"March";2014;2014-04-29;"April";2014;54;27;44;47,01;-6,4;47,09;49,94;"2.5 mm 4922";"Raanan weaning";"raanan";8075;9264,81;12,84;239179;6457,83;239179;10523,88;0;0;0;4066,04;4805,11;1,99;1,68;0;0;0;1,8;1,73;0,9;5660;6,5;NA;"QF 110% use for budjet";"december";"Unchecked";NA;0;0;20,09;20,09;0;0;0;2;0;0;1,71;1105;"01  0-50";"01  0-50";1,91295200726166;-3,87175842906214;"Expected"
"335";"ashdod";"quality fish";"QF.32";"QF04012014MM";"sea bream";3,44;5,34;"Ardag";NA;2014;"January";2014-03-06;"March";2014;2014-04-04;"April";2014;29;38;59;49,59;18,98;48,28;50,31;"46/18 3 mm 4903";"Raanan winter";"raanan";5560;5900,74;5,77;284080;10795,04;284080;16760,72;0;0;0;5965,68;2920,34;0,93;1,9;0;0;0;1,41;1,57;1,52;2780;4,292;NA;"quality fish conservative summer";NA;"Unchecked";NA;0;0;19,33;19,33;0;0;0;2;0;0;1,27;580;"01  0-50";"02  051-100";1,55282645591196;66,9705866571995;"Unexpected"
"336";"ashdod";"quality fish";"QF.33";"sea14062013maa";"sea bream";6,48;7,13;"maagan michael";NA;2013;"June";2014-03-30;"March";2014;2014-04-27;"April";2014;28;269;296;302,59;-2,18;302,54;300,34;"45/22 4.5 mm 4944";"Raanan summer";"raanan";6042;5631;-7,3;75650;20349,85;75650;22392,4;0;0;0;2042,55;2537,3;2,96;2,38;0;0;0;1,01;1;0,34;5076;4,602;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;20,72;20,72;0;0;0;2;1732,2;1,88;1,92;601;"06  251-300";"06  251-300";2,37162839283366;-19,8774191610251;"Unexpected"
"337";"ashdod";"quality fish";"QF.07";"sea11062013Ard";"sea bream";5,56;6,43;"Ardag";NA;2013;"June";2014-03-30;"March";2014;2014-04-27;"April";2014;28;199;230;227,13;1,26;227,18;225,7;"45/22 4.5 mm 4944";"Raanan summer";"raanan";5588;5298,42;-5,47;87790;17470,21;87790;20191,7;0;0;0;2721,49;2473,92;2,05;2,26;0;0;0;1,06;1,07;0,52;4516;4,602;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;20,72;20,72;0;0;0;2;1689,02;1,04;1,58;601;"04  151-200";"05  201-250";2,14778648998758;4,77007268232076;"Expected"
"338";"ashdod";"quality fish";"QF.23";"sea14062013maa";"sea bream";5,65;6,59;"maagan michael";NA;2013;"June";2014-03-30;"March";2014;2014-04-27;"April";2014;28;230;268;260,8;2,76;260,76;258,89;"45/22 4.5 mm 4944";"Raanan summer";"raanan";5493;5149,94;-6,66;77204;17756,92;77204;20690,67;0;0;0;2933,75;2374,8;1,87;2,31;0;0;0;1,02;1,04;0,55;4615;4,602;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;20,72;20,72;0;0;0;2;1767,79;1,88;2,04;601;"05  201-250";"06  251-300";2,24666485087216;20,1425053942332;"Unexpected"
"339";"ashdod";"quality fish";"QF.06";"sea02052013Ard";"sea bream";6,63;7,43;"Ardag";NA;2013;"May";2014-04-01;"April";2014;2014-04-27;"April";2014;26;264;296;294,6;0,48;294,74;292,88;"45/22 4.5 mm 4944";"Raanan summer";"raanan";5718;5394,37;-6;78900;20829,6;78900;23354,4;0;0;0;2524,8;2425,39;2,26;2,36;0;0;0;1;1;0,44;4952;4,602;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;20,78;20,78;0;0;0;2;8938,6;7,92;1,48;561;"06  251-300";"06  251-300";2,16433862781289;-4,23280407907587;"Expected"
"340";"ashdod";"quality fish";"QF.27";"17092013Ard";"sea bream";4,12;5,29;"Ardag";NA;2013;"September";2014-04-01;"April";2014;2014-04-28;"April";2014;27;88;113;107,05;5,56;107,17;107,42;"45/22 3 mm 4943";"Raanan summer";"raanan";5458;5559,43;1,82;147205;12954,04;147205;16634,17;0;0;0;3680,12;2821,92;1,48;1,93;0;0;0;1,37;1,41;0,93;4320;4,65;NA;"QF 110% use for budjet";"september";"Unchecked";NA;0;0;20,82;20,82;0;0;0;2;14006,45;7,08;1,44;583;"02  051-100";"03  101-150";1,38427588017077;-6,46784593440736;"Expected"
"341";"ashdod";"quality fish";"QF.35";"sea25022013Ard";"sea bream";6,99;7,69;"Ardag";NA;2013;"February";2014-04-03;"April";2014;2014-04-28;"April";2014;25;257;283;285,55;-0,89;285,9;284,42;"45/22 4.5 mm 4944";"Raanan summer";"raanan";5765;5543,62;-3,99;85398;21947,29;85398;24167,63;0;0;0;2220,35;2468;2,6;2,34;0;0;0;1;1;0,39;5560;4,602;NA;"quality fish conservative summer";"february";"Unchecked";NA;0;0;20,88;20,88;0;0;0;2;1713;1,08;2,05;543;"06  251-300";"06  251-300";2,08955553508582;-19,6324794197762;"Unexpected"
"342";"ashdod";"quality fish";"QF.30";"sea28082013Ard";"sea bream";5,69;6,58;"Ardag";NA;2013;"August";2014-04-03;"April";2014;2014-04-27;"April";2014;24;128;148;147,34;0,45;147,43;146,62;"45/22 4.5 mm 4944";"Raanan summer";"raanan";5616;5403,76;-3,93;139760;17889,28;139760;20684,48;0;0;0;2795,2;2715,54;2,01;2,07;0;0;0;1,22;1,22;0,6;2703;4,602;NA;"quality fish conservative summer";"august";"Unchecked";NA;0;0;20,84;20,84;0;0;0;2;36988,84;13,15;1,43;521;"03  101-150";"03  101-150";1,45726286767543;-27,4993598171429;"Unexpected"
"343";"ashdod";"quality fish";"QF.26";"17092013Ard";"sea bream";4,93;5,94;"Ardag";NA;2013;"September";2014-04-03;"April";2014;2014-04-28;"April";2014;25;103;124;121,21;2,3;121,37;122,41;"45/22 3 mm 4943";"Raanan summer";"raanan";5465;5836,43;6,36;150485;15499,95;150485;18660,14;0;0;0;3160,18;2764,41;1,73;1,98;0;0;0;1,28;1,3;0,74;4655;4,65;NA;"QF 110% use for budjet";"september";"Unchecked";NA;0;0;20,88;20,88;0;0;0;2;14318,54;7,08;1,42;543;"03  101-150";"03  101-150";1,36893583592135;-20,8707609294017;"Unexpected"
"344";"ashdod";"quality fish";"QF.12";"sea02052013Ard";"sea bream";4,22;4,98;"Ardag";NA;2013;"May";2014-04-03;"April";2014;2014-04-27;"April";2014;24;214;253;240,39;5,25;240,65;237,87;"45/22 4.5 mm 4944";"Raanan summer";"raanan";3731;3377,06;-10,48;61892;13244,89;61892;15658,68;0;0;0;2413,79;1649,42;1,55;2,26;0;0;0;1,08;1,11;0,7;3471;4,602;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;20,84;20,84;0;0;0;2;14841,45;9,31;2,62;521;"05  201-250";"06  251-300";1,87275774618254;20,8230803988737;"Unexpected"
"346";"ashdod";"quality fish";"QF.36";"sea28082013Ard";"sea bream";4,97;6,23;"Ardag";NA;2013;"August";2014-04-03;"April";2014;2014-04-27;"April";2014;24;106;133;123,56;7,64;123,73;123,06;"45/22 3 mm 4943";"Raanan summer";"raanan";5185;5035,51;-2,97;147250;15608,5;147250;19584,25;0;0;0;3975,75;2610,74;1,3;1,99;0;0;0;1,23;1,28;0,95;4466;4,65;NA;"quality fish conservative summer";"august";"Unchecked";NA;0;0;20,84;20,84;0;0;0;2;38971,15;13,15;1,47;521;"03  101-150";"03  101-150";1,33512692043872;2,70207080297881;"Expected"
"347";"ashdod";"quality fish";"QF.29";"sea25022013Ard";"sea bream";7,8;9,27;"Ardag";NA;2013;"February";2014-04-03;"April";2014;2014-04-27;"April";2014;24;308;366;338,62;8,09;338,83;336,74;"45/22 4.5 mm 4944";"Raanan summer";"raanan";5927;5562,07;-6,56;79548;24500,78;79548;29114,57;0;0;0;4613,78;2452,46;1,28;2,42;0;0;0;0,92;0,96;0,72;5697;4,602;NA;"quality fish conservative summer";"february";"Unchecked";NA;0;0;20,84;20,84;0;0;0;2;1334,84;1,08;1,63;521;"07  301-350";"08  351-400";2,24974103230529;75,7610181488504;"Unexpected"
"348";"ashdod";"quality fish";"QF.19";"QF30012014MM";"sea bream";3,57;5,18;"Ardag";NA;2014;"January";2014-04-04;"April";2014;2014-04-29;"April";2014;25;40;58;50,62;14,58;50,56;52,55;"2.5 mm 4922";"Raanan weaning";"raanan";5010;5954,77;15,87;280311;11212,44;280311;16258,04;0;0;0;5045,6;2960,08;0,99;1,69;0;0;0;1,48;1,59;1,49;2505;6,5;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;20,96;20,96;0;0;0;2;0;0;1,33;545;"01  0-50";"02  051-100";1,08582244179297;9,67903452454218;"Expected"
"349";"ashdod";"quality fish";"QF.32";"QF04012014MM";"sea bream";5,34;7,51;"Ardag";NA;2014;"January";2014-04-04;"April";2014;2014-04-28;"April";2014;24;59;83;71,73;15,71;71,86;72,05;"45/22 3 mm 4943";"Raanan summer";"raanan";6511;6676,59;2,48;284080;16760,72;284080;23578,64;0;0;0;6817,92;3653,27;0,95;1,78;0;0;0;1,36;1,46;1,42;5811;4,65;NA;"quality fish conservative summer";NA;"Unchecked";NA;0;0;20,92;20,92;0;0;0;2;0;0;1,13;523;"02  051-100";"02  051-100";1,11826667091991;17,7122811494645;"Unexpected"
"350";"ashdod";"quality fish";"QF.17";"sea02052013Ard";"sea bream";5,52;6,06;"Ardag";NA;2013;"May";2014-04-09;"April";2014;2014-04-28;"April";2014;19;224;246;244,37;0,67;244,31;243,78;"45/22 4.5 mm 4944";"Raanan summer";"raanan";3615;3509,95;-2,99;77361;17328,86;77361;19030,81;0;0;0;1701,94;1571,2;2,12;2,3;0;0;0;1,05;1,05;0,49;3615;4,602;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;21,15;21,15;0;0;0;2;10489,92;6,17;2,24;423;"05  201-250";"05  201-250";1,714149424879;-19,1438950528776;"Unexpected"
"351";"ashdod";"quality fish";"QF.16";"sea09042013Ard";"sea bream";7,48;8,23;"Ardag";NA;2013;"April";2014-04-09;"April";2014;2014-04-28;"April";2014;19;240;264;261,49;0,96;261,45;260,53;"45/22 4.5 mm 4944";"Raanan summer";"raanan";4885;4663;-4,76;97900;23496;97900;25845,6;0;0;0;2349,6;2099,95;2,08;2,33;0;0;0;1,04;1,05;0,5;4885;4,602;NA;"quality fish conservative summer";"april";"Unchecked";NA;0;0;21,15;21,15;0;0;0;2;302,86;0,23;1,94;423;"05  201-250";"06  251-300";1,79009777157729;-13,9376071357074;"Unexpected"
"352";"ashdod";"quality fish";"QF.05";"sea11062013Ard";"sea bream";5,04;5,65;"Ardag";NA;2013;"June";2014-04-09;"April";2014;2014-04-28;"April";2014;19;172;193;190,88;1,11;190,8;189,44;"45/22 4.5 mm 4944";"Raanan summer";"raanan";3788;3497,85;-8,29;91970;15818,84;91970;17750,21;0;0;0;1931,37;1729,04;1,96;2,19;0;0;0;1,19;1,2;0,61;3788;4,602;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;21,15;21,15;0;0;0;2;1739,93;1,04;1,84;423;"04  151-200";"04  151-200";1,50539371324958;-23,1941983035927;"Unexpected"
"354";"ashdod";"quality fish";"QF.22";"sea11062013Ard";"sea bream";3,61;4,26;"Ardag";NA;2013;"June";2014-04-09;"April";2014;2014-04-27;"April";2014;18;167;197;185,73;6,07;185,74;183,21;"45/22 4.5 mm 4944";"Raanan summer";"raanan";2762;2388,15;-15,65;67924;11343,31;67924;13381,03;0;0;0;2037,72;1272,9;1,36;2,17;0;0;0;1,24;1,28;0,92;2762;4,602;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;21,11;21,11;0;0;0;2;1721,02;1,04;2,25;401;"04  151-200";"04  151-200";1,46762047158752;7,91326996967027;"Expected"
"355";"ashdod";"quality fish";"QF.18";"sea09072013Ard";"sea bream";NA;NA;"Ardag";NA;2013;"July";2014-04-09;"April";2014;2014-04-28;"April";2014;19;182;214;200,98;6,48;200,99;199,89;"45/22 4.5 mm 4944";"Raanan summer";"raanan";3609;3400,49;-6,13;86251;15697,68;86251;18457,71;0;0;0;2760,03;1637,91;1,31;2,2;0;0;0;1,11;1,15;0,85;3609;4,602;NA;"quality fish conservative summer";"july";"Unchecked";NA;0;0;21,15;21,15;0;0;0;2;38679,89;15;1,97;423;"04  151-200";"05  201-250";1,52198601796872;16,1821387762382;"Unexpected"
"356";"ashdod";"Dag hayam";"DHB.08a";"10042014Ard";"sea bream";NA;NA;"Ardag";NA;2014;"April";2014-04-10;"April";2014;2014-05-26;"May";2014;46;2;11;12,42;-11,43;13,59;6,75;"summer 54/18  1.2 4990";"summer";"tzemach";1937;853,34;-126,99;159612;319,22;159542;1754,96;0;0;0;1435,74;1848,95;1,35;1,05;70;0;0;5;4,36;3,71;1075;10,773;NA;"dag hayam feeding";NA;"Unchecked";NA;0;1;20,58;0;0;0;0;1;70;0,04;1,35;970;"01  0-50";"01  0-50";2,21669622378792;64,1997202805866;"Unexpected"
"358";"ashdod";"quality fish";"QF.23";"sea14062013maa";"sea bream";6,59;7,45;"maagan michael";NA;2013;"June";2014-04-27;"April";2014;2014-05-29;"May";2014;32;268;303;311,65;-2,78;312,84;307,98;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";8122;7406,32;-9,66;77204;20690,67;77204;23392,81;0;0;0;2702,14;3461,83;3,01;2,35;0;0;0;1,15;1,13;0,38;7712;4,97;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;23,48;23,48;0;0;0;2;1767,79;1,88;2,15;775;"06  251-300";"07  301-350";2,37058631636221;-21,2429795228503;"Unexpected"
"359";"ashdod";"quality fish";"QF.12";"sea02052013Ard";"sea bream";4,98;5,75;"Ardag";NA;2013;"May";2014-04-27;"April";2014;2014-05-27;"May";2014;30;253;292;292,63;-0,22;293,93;289,63;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";5798;5356,06;-8,25;61892;15658,68;61892;18072,46;0;0;0;2413,79;2533,24;2,4;2,29;0;0;0;1,15;1,14;0,48;5374;4,97;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;23,39;23,39;0;0;0;2;14841,45;9,31;2,58;725;"06  251-300";"06  251-300";2,2311404163788;-7,03581598421667;"Expected"
"360";"ashdod";"quality fish";"QF.06";"sea02052013Ard";"sea bream";7,43;8,59;"Ardag";NA;2013;"May";2014-04-27;"April";2014;2014-05-28;"May";2014;31;296;342;340,48;0,45;341,17;337,02;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";8512;7844,17;-8,51;78900;23354,4;78900;26983,8;0;0;0;3629,4;3563,91;2,35;2,39;0;0;0;1,09;1,09;0,47;7811;4,97;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;23,44;23,44;0;0;0;2;8938,6;7,92;1,58;750;"06  251-300";"07  301-350";2,44583220961001;4,07796636638348;"Expected"
"361";"ashdod";"quality fish";"QF.28";"sea09072013Ard";"sea bream";5,59;6,78;"Ardag";NA;2013;"July";2014-04-27;"April";2014;2014-05-29;"May";2014;32;217;263;256,9;2,37;257,61;253,41;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";7425;6763,54;-9,78;80989;17574,61;80989;21300,11;0;0;0;3725,49;3288,96;1,99;2,26;0;0;0;1,2;1,21;0,6;7038;4,97;NA;"quality fish conservative summer";"july";"Unchecked";NA;0;0;23,48;23,48;0;0;0;2;36320,1;15;2,08;775;"05  201-250";"06  251-300";2,11842657399014;6,45359668292137;"Expected"
"362";"ashdod";"quality fish";"QF.22";"sea11062013Ard";"sea bream";4,26;5,21;"Ardag";NA;2013;"June";2014-04-27;"April";2014;2014-05-27;"May";2014;30;197;241;232,55;3,63;233,09;229,48;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";5447;4971,39;-9,57;67924;13381,03;67924;16369,68;0;0;0;2988,66;2451,38;1,82;2,22;0;0;0;1,22;1,25;0,67;5157;4,97;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;23,39;23,39;0;0;0;2;1721,02;1,04;2,16;725;"04  151-200";"05  201-250";1,95274099234992;7,29346111812773;"Expected"
"363";"ashdod";"quality fish";"QF.07";"sea11062013Ard";"sea bream";6,43;7,82;"Ardag";NA;2013;"June";2014-04-27;"April";2014;2014-05-28;"May";2014;31;230;280;269,12;4,04;269,76;266,1;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";7980;7356,13;-8,48;87790;20191,7;87790;24581,2;0;0;0;4389,5;3490,53;1,82;2,29;0;0;0;1,15;1,18;0,63;7422;4,97;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;23,44;23,44;0;0;0;2;1689,02;1,04;1,61;750;"05  201-250";"06  251-300";2,13713744097504;17,4251341195078;"Unexpected"
"364";"ashdod";"quality fish";"QF.32";"QF04012014MM";"sea bream";7,51;8,24;"Ardag";NA;2014;"January";2014-04-28;"April";2014;2014-05-29;"May";2014;31;83;106;102,59;3,32;102,71;105,4;"HD 48/17 3mm 4103";"Raanan summer";"raanan";9644;11126,64;13,33;284080;23578,64;244080;25872,48;0;0;0;2293,84;1490,82;4,2;6,47;0;0;0;1,26;1,28;0,79;9220;4,97;NA;"quality fish conservative summer";NA;"Unchecked";NA;0;0;23,53;23,53;0;0;0;2;0;0;1,48;753;"02  051-100";"03  101-150";1,29393055392806;-69,1921296683796;"Unexpected"
"365";"ashdod";"quality fish";"QF.20";"sea25022013Ard";"sea bream";8,12;9,12;"Ardag";NA;2013;"February";2014-04-28;"April";2014;2014-05-27;"May";2014;29;308;346;348,28;-0,65;350,37;347,17;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";8148;7920,79;-2,87;82851;25518,11;82851;28666,45;0;0;0;3148,34;3510,4;2,59;2,32;0;0;0;1,04;1,03;0,4;7912;4,97;NA;"quality fish conservative summer";"february";"Unchecked";NA;0;0;23,43;23,43;0;0;0;2;1144,34;1,09;1,97;703;"07  301-350";"07  301-350";2,40837652589158;-7,01248934781549;"Expected"
"366";"ashdod";"quality fish";"QF.17";"sea02052013Ard";"sea bream";6,06;7,09;"Ardag";NA;2013;"May";2014-04-28;"April";2014;2014-05-27;"May";2014;29;246;288;283,21;1,69;283,79;280,88;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";6772;6344,44;-6,74;77361;19030,81;77361;22279,97;0;0;0;3249,16;2923,47;2,08;2,32;0;0;0;1,13;1,14;0,54;6578;4,97;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;23,43;23,43;0;0;0;2;10489,92;6,17;2,2;703;"05  201-250";"06  251-300";2,1497013125602;3,35102464231729;"Expected"
"367";"ashdod";"quality fish";"QF.35";"sea25022013Ard";"sea bream";7,69;9;"Ardag";NA;2013;"February";2014-04-28;"April";2014;2014-05-29;"May";2014;31;283;331;323,83;2,21;325,07;322,48;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";8518;8235,85;-3,43;85398;24167,63;85398;28266,74;0;0;0;4099,1;3592,69;2,08;2,37;0;0;0;1,05;1,06;0,51;8282;4,97;NA;"quality fish conservative summer";"february";"Unchecked";NA;0;0;23,53;23,53;0;0;0;2;1713;1,08;2,04;753;"06  251-300";"07  301-350";2,36075793572518;13,497977679095;"Unexpected"
"368";"ashdod";"quality fish";"QF.26";"17092013Ard";"sea bream";5,94;7,38;"Ardag";NA;2013;"September";2014-04-28;"April";2014;2014-05-29;"May";2014;31;124;154;150,52;2,31;150,81;153,56;"HD 48/17 3mm 4103";"Raanan summer";"raanan";8277;9331,8;11,3;150485;18660,14;150485;23174,69;0;0;0;4514,55;4034,5;1,83;2,05;0;0;0;1,28;1,3;0,7;5736;4,97;NA;"QF 110% use for budjet";"september";"Unchecked";NA;0;0;23,53;23,53;0;0;0;2;14318,54;7,08;1,49;753;"03  101-150";"04  151-200";1,55954696254561;-14,7788545057044;"Unexpected"
"369";"ashdod";"quality fish";"QF.05";"sea11062013Ard";"sea bream";5,65;6,97;"Ardag";NA;2013;"June";2014-04-28;"April";2014;2014-05-27;"May";2014;29;193;238;227,8;4,48;229,65;224,09;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";7194;6413,43;-12,17;91970;17750,21;91970;21888,86;0;0;0;4138,65;3370,7;1,74;2,13;0;0;0;1,26;1,28;0,72;4394;4,97;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;23,43;23,43;0;0;0;2;1739,93;1,04;1,82;703;"04  151-200";"05  201-250";1,91570802233869;10,0981622033732;"Unexpected"
"370";"ashdod";"quality fish";"QF.18";"sea09072013Ard";"sea bream";NA;NA;"Ardag";NA;2013;"July";2014-04-28;"April";2014;2014-05-27;"May";2014;29;214;263;249,59;5,37;249,99;246,72;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";7020;6446,7;-8,89;86251;18457,71;86251;22684,01;0;0;0;4226,3;3104,17;1,66;2,26;0;0;0;1,18;1,21;0,71;6831;4,97;NA;"quality fish conservative summer";"july";"Unchecked";NA;0;0;23,43;23,43;0;0;0;2;38679,89;15;1,9;703;"05  201-250";"06  251-300";1,99815264865262;20,3706414850973;"Unexpected"
"372";"ashdod";"quality fish";"QF.04";"sea09042013Ard";"sea bream";9,14;11,04;"Ardag";NA;2013;"April";2014-04-28;"April";2014;2014-05-27;"May";2014;29;299;361;339,79;6,24;341,9;337,52;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";9513;8981,55;-5,92;96050;28718,95;96050;34674,05;0;0;0;5955,1;4120,55;1,6;2,31;0;0;0;1,04;1,07;0,65;8946;4,97;NA;"quality fish conservative summer";"april";"Unchecked";NA;0;0;23,43;23,43;0;0;0;2;297,13;0,23;1,78;703;"06  251-300";"08  351-400";2,36770267771388;47,9814173571176;"Unexpected"
"373";"ashdod";"quality fish";"QF.27";"17092013Ard";"sea bream";5,29;7,08;"Ardag";NA;2013;"September";2014-04-28;"April";2014;2014-05-29;"May";2014;31;113;151;139,39;8,33;139,73;141,55;"HD 48/17 3mm 4103";"Raanan summer";"raanan";7930;8595,81;7,75;147205;16634,17;147205;22227,96;0;0;0;5593,79;3934,79;1,42;2,02;0;0;0;1,33;1,38;0,94;6036;4,97;NA;"QF 110% use for budjet";"september";"Unchecked";NA;0;0;23,53;23,53;0;0;0;2;14006,45;7,08;1,42;753;"03  101-150";"04  151-200";1,51288559054076;6,54123877047604;"Expected"
