"";"Region";"Site";"Unit";"Batch";"Species";"Start.Fish.Density";"End.Fish.Density";"Hatchery";"Lot.Quality";"Origin.Year";"Origin.Month";"From";"From.Month";"From.Year";"To";"To.Month";"To.Year";"Diff.Days";"Start.Av.Weight";"End.Av.Weight";"Model.End.Av.Wt.Act.Feed";"Av.Wt.Deviation.Perc";"Av.Wt.Before.Sampl";"Model.End.Av.Wt.Sugg.Feed";"Actual.Feed";"Feed.Category";"Supplier";"Period.Feed.Qty";"Model.Feed.Qty";"Feed.Deviation.Perc";"Opening.Fish.No";"Opening.Biomass";"Closing.Fish.No";"Closing.Biomass";"Harvest.Biomass";"Transfer.Minus.Kg";"Transfer.Plus.Kg";"Biomass.Produced";"Biomass.Produced.Before.Sampl.";"Econ.FCR.Period";"Econ.FCR.Period.Before.Sampl";"Mortality.No";"Model.Mortality.No";"Mortality.Deviation.Perc";"SFR.Period.Perc";"SFR.Period.Perc.Before.Sampl";"SGR.Period.Perc";"Max.Feed.Qty";"Food.Price";"Current.Grading";"Feeding.Policy";"Group.Tag";"Vaccinated";"Feeder";"Feeding.Rate";"Fastings.No";"Avg.Temp";"Avg.Oxygene";"Transfer.Minus.No";"Transfer.Plus.No";"Harvest.No";"Sampling.No";"LTD.Mortality.No";"LTD.Mortality.Perc";"LTD.Econ.FCR";"Period.Day.Degrees";"Start.Av.Weight.Category";"End.Av.Weight.Category";"SVM.RBF.Preds";"Rel.Err";"Class"
"450";"ashdod";"Dag hayam";"DHB.05";"27112013Ard";"sea bream";NA;NA;"Ardag";NA;2013;"November";2014-07-01;"July";2014;2014-08-06;"August";2014;36;128;192;171,38;12,03;176,62;169,26;"summer 46/22-30 4 4934";"summer";"tzemach";11350;10776,38;-5,32;128223;16412,54;128202;24614,78;0;0;0;8202,24;6230,49;1,38;1,82;21;0;0;1,56;1,63;1,13;10475;4,723;NA;"dag hayam feeding";NA;"Unchecked";NA;0;2;27,06;0;0;0;0;2;194;0,13;1,4;1011;"03  101-150";"04  151-200";1,67835759156738;21,6201153309694;"Unexpected"
"477";"ashdod";"quality fish";"QF.20";"QF11072014MM";"sea bream";3,45;4,86;"Ardag";NA;2014;"July";2014-07-31;"July";2014;2014-08-28;"August";2014;28;44;62;61,4;0,98;61,42;60,21;"HD 48/17 3mm 4103";"Raanan summer";"raanan";7404;6870,97;-7,76;246149;10830,56;246149;15261,24;0;0;0;4430,68;4287,92;1,67;1,73;0;0;0;2,05;2,06;1,22;5356;4,883;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30;30;0;0;0;2;1000;0,4;1,29;870;"01  0-50";"02  051-100";1,66700078124151;-0,179593937633983;"Expected"
"499";"ashdod";"quality fish";"QF.23";"QF12052014MM";"sea bream";3,19;5,36;"Ardag";NA;2014;"May";2014-08-20;"August";2014;2014-10-05;"October";2014;46;99;166;140,69;17,99;143,24;135,84;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";8863;7862,9;-12,72;101347;10033,35;101347;16823,6;0;0;0;6790,25;4483,59;1,31;1,98;0;0;0;1,47;1,59;1,12;4432,5;4,82;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;29,79;29,79;0;1;0;1;1287,3;1,25;1,38;1400;"02  051-100";"04  151-200";1,71914444909175;31,2324006940266;"Unexpected"
"506";"ashdod";"quality fish";"QF test cage 5";"sea28082013Ard";"sea bream";NA;NA;"Ardag";NA;2013;"August";2014-08-24;"August";2014;2014-09-07;"September";2014;14;275;303;292,35;3,64;292,03;292,55;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";61,77;62,47;1,12;1498;411,95;1498;453,89;0;0;0;41,94;25,51;1,47;2,42;0;0;0;1,02;1,04;0,69;61,77;4,97;NA;"quality fish conservative summer";"august";"Unchecked";NA;0;0;30;30;0;0;0;2;423,5;13,21;1,84;450;"06  251-300";"07  301-350";2,51720917742567;71,2387195527669;"Unexpected"
"511";"ashdod";"quality fish";"QF.33";"QF18122013Ard";"sea bream";4,34;5,96;"Ardag";NA;2013;"December";2014-08-25;"August";2014;2014-10-05;"October";2014;41;139;191;181,75;5,09;182,08;178,63;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";9026;8350,95;-8,08;98014;13623,95;98014;18720,67;0;0;0;5096,73;4222,44;1,77;2,14;0;0;0;1,37;1,41;0,78;7922;4,82;NA;"QF 110% use for budjet";"december";"Unchecked";NA;0;0;29,76;29,76;0;0;0;2;1538,04;1,25;1,94;1250;"03  101-150";"04  151-200";1,92278229569358;8,63176811828138;"Expected"
"524";"ashdod";"quality fish";"QF.32";"17092013Ard";"sea bream";8,63;12,26;"Ardag";NA;2013;"September";2014-09-01;"September";2014;2014-10-29;"October";2014;58;285;405;370,92;9,19;371,51;366,59;"summer 46/22-30 5.5 4935";"summer";"tzemach";20164;19352,69;-4,19;95093;27101,51;95093;38512,67;0;0;0;11411,16;8226,5;1,77;2,45;0;0;0;1,07;1,12;0,61;18000;4,672;NA;"QF 110% use for budjet";"september";"Unchecked";NA;0;3;28,54;28,54;0;0;0;2;9048,02;7,08;1,68;1684;"06  251-300";"09  401-450";1,89794635173145;7,22860744245474;"Expected"
"528";"ashdod";"Dag hayam";"DHB.07a";"01052014Ard";"sea bream";3,45;6,74;"Ardag";NA;2014;"May";2014-09-01;"September";2014;2014-10-27;"October";2014;56;61;120;105,74;13,49;101,92;122,97;"summer 48/20 3 4363";"summer";"tzemach";10950;15420,74;28,99;136438;8322,72;135558;16266,96;0;0;0;7944,24;5493,35;1,38;1,99;880;0;0;1,65;1,8;1,21;6975;4,986;NA;"dag yam 100%";NA;"Unchecked";NA;0;3;28,41;0;0;0;0;2;3770;2,44;1,39;1635;"02  051-100";"03  101-150";1,37337620633181;-0,47998504841983;"Expected"
"534";"ashdod";"quality fish";"QF test cage 6";"sea28082013Ard";"sea bream";NA;NA;"Ardag";NA;2013;"August";2014-09-07;"September";2014;2014-09-23;"September";2014;16;310;322;333,99;-3,59;333,76;331,15;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";87,18;76,74;-13,6;1493;462,83;1493;480,75;0;0;0;17,92;35,47;4,87;2,46;0;0;0;1,16;1,13;0,24;87,18;4,82;NA;"quality fish conservative summer";"august";"Unchecked";NA;0;0;30;30;0;0;0;2;428,5;13,37;1,95;510;"07  301-350";"07  301-350";2,12191263677902;-56,4288986287676;"Unexpected"
"549";"ashdod";"Dag hayam";"DHC.07";"21072014Ard";"sea bream";NA;NA;"Ardag";NA;2014;"July";2014-09-28;"September";2014;2014-10-27;"October";2014;29;34,62;66;53,21;24,04;53,23;52,09;"summer 48/20 3 4363";"summer";"tzemach";3700;3472,64;-6,55;120657;4177,15;120527;7954,78;0;0;0;3777,64;2238,51;0,98;1,65;130;0;0;2,18;2,45;2,22;3700;4,945;NA;"dag hayam feeding";NA;"Unchecked";NA;0;3;27,32;0;0;1;0;1;180;0,15;1,21;830;"01  0-50";"02  051-100";1,0039227974647;2,44110178211205;"Expected"
"554";"ashdod";"quality fish";"QF.21";"sea28082013Ard";"sea bream";7,69;9,01;"Ardag";NA;2013;"August";2014-10-05;"October";2014;2014-10-27;"October";2014;22;267;313;298,82;4,75;299,71;297,79;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";6948;6739,18;-3,1;90481;24158,43;90481;28320,55;0;0;0;4162,13;2959,63;1,67;2,35;0;0;0;1,21;1,23;0,72;6948;4,82;NA;"QF 110% use for budjet";"august";"Unchecked";NA;0;0;27;27;0;0;0;2;26571,93;13,15;2,16;621;"06  251-300";"07  301-350";1,8578874016202;11,2507426119879;"Unexpected"
"569";"ashdod";"quality fish";"QF.19";"QF30012014MM";"sea bream";6,51;8,03;"Ardag";NA;2014;"January";2014-10-12;"October";2014;2014-10-28;"October";2014;16;184;227;204,37;11,07;204,32;203;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";5075;4731,76;-7,25;111100;20442,4;111100;25219,7;0;0;0;4777,3;2257,55;1,06;2,25;0;0;0;1,39;1,47;1,31;5075;4,82;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;26,47;26,47;0;0;0;2;0;0;1,96;450;"04  151-200";"05  201-250";1,75241580757474;65,3222459976169;"Unexpected"
"576";"ashdod";"Dag hayam";"DHB.09";"05112014Ard";"sea bream";1,83;2,65;"Ardag";NA;2014;"November";2015-03-02;"March";2015;2015-03-19;"March";2015;17;31;45;35,79;25,73;35,48;34,09;"summer 48/20 3 4363";"summer";"tzemach";1675;1080,05;-55,09;153949;4772,42;153949;6927,7;0;0;0;2155,29;689,69;0,78;2,43;0;0;0;1,7;1,93;2,19;1675;5,284;NA;"dag yam 100%";NA;"Unchecked";NA;0;2;16,56;0;0;0;0;2;100;0,06;1,18;298;"01  0-50";"01  0-50";1,21506095084707;55,7770449803939;"Unexpected"
"578";"ashdod";"quality fish";"QF.29";"QF04032015Tel";"sea bream";1,93;2,85;"Telia";NA;2015;"March";2015-03-04;"March";2015;2015-04-08;"April";2015;35;25;37;38,7;-4,39;38,69;38,62;"2.5 mm 4922";"Raanan weaning";"raanan";5410;5383,16;-0,5;242333;6058,32;242333;8966,32;0;0;0;2908;3317,54;1,86;1,63;0;0;0;2,08;2,03;1,12;5410;6,649;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;1;18,75;18,75;0;0;0;1;0;0;1,86;675;"01  0-50";"01  0-50";1,46905151734241;-21,018735626752;"Unexpected"
"586";"ashdod";"quality fish";"QF.15";"QF23062014MM";"sea bream";8,3;9,11;"Ardag";NA;2014;"June";2015-04-08;"April";2015;2015-04-29;"April";2015;21;289;317;317,04;-0,01;314,47;315,2;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";6081;5680,47;-7,05;90238;26078,78;90238;28605,45;0;0;0;2526,66;2298,36;2,41;2,65;0;0;0;1,06;1,06;0,44;3324;5,248;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;19,45;19,45;0;0;0;2;13912,39;9,27;2,33;428;"06  251-300";"07  301-350";1,75484396296932;-27,1848978021028;"Unexpected"
"587";"ashdod";"quality fish";"QF.24";"QF12052014MM";"sea bream";9,8;10,9;"Ardag";NA;2014;"May";2015-04-08;"April";2015;2015-04-30;"April";2015;22;330;367;359,64;2,05;357,03;359,21;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";6817;6719,63;-1,45;93271;30779,43;93271;34230,46;0;0;0;3451,03;2521,12;1,98;2,7;0;0;0;0,95;0,97;0,48;4175;5,248;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;19,48;19,48;0;0;0;2;1906,69;1,25;2,1;448;"07  301-350";"08  351-400";1,86329570736945;-5,89415619346211;"Expected"
"589";"ashdod";"quality fish";"QF.31";"QF13082014MM";"sea bream";3,45;4,11;"Ardag";NA;2014;"August";2015-04-08;"April";2015;2015-04-29;"April";2015;21;251;299;284,22;5,2;281,66;275,3;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";3374;2461,17;-37,09;43210;10845,71;43210;12919,79;0;0;0;2074,08;1324,82;1,63;2,55;0;0;0;1,36;1,4;0,83;2069;5,248;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;19,45;19,45;0;0;0;2;140561,96;57,93;9,58;428;"06  251-300";"06  251-300";1,74133211810213;6,83019129460918;"Expected"
"594";"ashdod";"quality fish";"QF.29";"QF04032015Tel";"sea bream";2,85;3,77;"Telia";NA;2015;"March";2015-04-08;"April";2015;2015-04-29;"April";2015;21;37;49;45,49;7,72;45,03;46,52;"2.5 mm 4922";"Raanan weaning";"raanan";3476;3900,29;10,88;242333;8966,32;241583;11837,57;0;0;0;2871,25;1912,16;1,21;1,82;750;0;0;1,6;1,67;1,34;1460;6,682;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;1;19,45;19,45;0;0;0;2;750;0,31;1,5;428;"01  0-50";"01  0-50";1,07832699584827;-10,8820664588209;"Unexpected"
"597";"ashdod";"quality fish";"QF.20";"QF12092014MM";"sea bream";0,59;7,01;"Ardag";NA;2014;"September";2015-04-20;"April";2015;2015-06-21;"June";2015;62;295;394;399,01;-1,26;384,24;384,33;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";13013;11319,11;-14,96;6297;1857,62;55922;22033,27;0;0;14391,25;5784,4;5238,6;2,25;2,48;0;0;0;8,97;9,81;0,47;13013;5,237;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;1;23,65;23,65;0;2;0;1;42629,26;25,79;2,91;1490;"06  251-300";"08  351-400";2,29758551121322;2,11491160947658;"Expected"
"619";"ashdod";"quality fish";"QF.28";"QF20052015MM";"sea bream";2,12;3,92;"Ardag";NA;2015;"May";2015-05-20;"May";2015;2015-06-23;"June";2015;34;26;48;44,82;7,1;44,11;43,58;"2.5 mm 4922";"Raanan weaning";"raanan";7705;7175,56;-7,38;256412;6666,71;256412;12307,78;0;0;0;5641,06;4643,62;1,37;1,66;0;0;0;2,46;2,58;1,8;5769;6,646;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;25,71;25,71;0;0;0;1;0;0;1,31;900;"01  0-50";"01  0-50";1,04331624519115;-23,8455295480913;"Unexpected"
"635";"ashdod";"quality fish";"QF.25";"QF10112014MM";"sea bream";3,7;4,94;"maagan michael";NA;2014;"November";2015-06-21;"June";2015;2015-07-27;"July";2015;36;224;299;298,18;0,28;294,29;269,39;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";9077;5464,53;-66,11;51883;11621,79;51883;15513,02;0;0;0;3891,22;3646,86;2,33;2,49;0;0;0;1,87;1,89;0,8;9077;5,155;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;2;28,38;28,38;0;0;0;2;11060,5;14,15;2,07;1050;"05  201-250";"06  251-300";2,3342762825426;0,183531439596487;"Expected"
"638";"ashdod";"Dag hayam";"DHB.01";"24062014Ard";"sea bream";11,78;13,05;"Ardag";NA;2014;"June";2015-06-22;"June";2015;2015-07-26;"July";2015;34;231;257;277,69;-7,45;277,7;285,73;"summer 46/22 5 4985";"summer";"tzemach";13575;15977,32;15,04;123066;28428,25;122536;31491,75;0;0;0;3063,51;5600;4,43;2,42;530;0;0;1,33;1,28;0,31;13400;5,158;NA;"dag yam 100%";NA;"Unchecked";NA;0;1;27,83;0;0;0;0;2;1900;1,22;1,99;974;"05  201-250";"06  251-300";2,21282349331129;-50,0491310764946;"Unexpected"
"640";"ashdod";"quality fish";"QF.27";"QF03092014MM";"sea bream";5,33;6,52;"Ardag";NA;2014;"September";2015-06-22;"June";2015;2015-07-28;"July";2015;36;312;382;377,93;1,08;376,68;363,51;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";8958;6989,34;-28,17;53636;16734,43;53636;20488,95;0;0;0;3754,52;3469,18;2,39;2,58;0;0;0;1,34;1,35;0,56;8958;5,155;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;28,46;28,46;0;0;0;2;20287,62;21,54;2,58;1053;"07  301-350";"08  351-400";2,49846313884716;4,53820664632481;"Expected"
"646";"ashdod";"Dag hayam";"DHB.02";"04092014Ard";"sea bream";7,4;10,31;"Ardag";NA;2014;"September";2015-06-22;"June";2015;2015-07-26;"July";2015;34;145;202;179,5;12,53;179,52;194,66;"summer 46/22-30 4 4934";"summer";"tzemach";8850;12896,09;31,37;123116;17851,82;123101;24866,4;0;0;0;7014,58;4247,27;1,26;2,08;15;0;0;1,23;1,31;0,98;4450;5,158;NA;"dag yam 100%";NA;"Unchecked";NA;0;1;27,83;0;0;0;0;2;3510;2,34;1,18;974;"03  101-150";"05  201-250";1,78558940736021;41,7134450285882;"Unexpected"
"648";"ashdod";"quality fish";"QF.23";"QF29032015MM";"sea bream";7,03;7,9;"Ardag";NA;2015;"March";2015-06-23;"June";2015;2015-07-28;"July";2015;35;88;99;115,08;-13,97;114,51;115,72;"HD 48/17 3mm 4103";"Raanan summer";"raanan";13607;13973,04;2,62;250841;22074,01;250841;24833,26;0;0;0;2759,25;6649,79;4,93;2,05;0;0;0;1,66;1,54;0,34;11521;5,207;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;28,5;28,5;0;0;0;2;0;0;1,81;1026;"02  051-100";"02  051-100";1,61618775263336;-67,2172869648406;"Unexpected"
"673";"ashdod";"quality fish";"QF.16";"QF27072015Ard";"sea bream";0,38;0,77;"Ardag";NA;2015;"July";2015-07-27;"July";2015;2015-08-14;"August";2015;18;3,5;7,1;6,45;10,08;6,22;5,52;"TM 4";"Raanan starter";"raanan";1075;737,4;-45,78;271887;951,6;271887;1930,4;0;0;0;978,79;739,53;1,1;1,45;0;0;0;4,32;4,64;3,93;975;13,2;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30;30;0;0;0;1;0;0;1,02;570;"01  0-50";"01  0-50";1,49745530389643;36,1323003542206;"Unexpected"
"676";"ashdod";"quality fish";"QF.31";"QF04032015Tel";"sea bream";4,79;5,9;"Telia";NA;2015;"March";2015-07-28;"July";2015;2015-08-24;"August";2015;27;138;170;172,31;-1,34;170,96;163,75;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";8016;5992,72;-33,76;108963;15036,89;108963;18523,71;0;0;0;3486,82;3591,42;2,3;2,23;0;0;0;1,78;1,77;0,77;6145;5,155;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30,18;30,18;0;0;0;2;373,85;0,31;1,73;845;"03  101-150";"04  151-200";2,11870164139436;-7,88253733067995;"Expected"
"684";"ashdod";"quality fish";"QF.35";"QF06042015MM";"sea bream";3,04;4,49;"Ardag";NA;2015;"April";2015-08-05;"August";2015;2015-08-24;"August";2015;19;80;118;98,35;19,98;97,34;94,13;"HD 48/17 3mm 4103";"Raanan summer";"raanan";4203;3224,48;-30,35;119470;9557,6;119470;14097,46;0;0;0;4539,86;2071,61;0,93;2,03;0;0;0;1,89;2,09;2,05;4203;5,742;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30,25;30,25;0;1;0;1;0;0;1,96;605;"02  051-100";"03  101-150";1,70036315760177;82,8347481292229;"Unexpected"
"686";"ashdod";"quality fish";"QF.16";"QF27072015Ard";"sea bream";0,77;1,51;"Ardag";NA;2015;"July";2015-08-14;"August";2015;2015-09-03;"September";2015;20;7,1;14;15,07;-7,1;14,42;11,17;"2.5 mm 4922";"Raanan weaning";"raanan";2904;1481,31;-96,04;271887;1930,4;271887;3806,42;0;0;0;1876,02;1990,21;1,55;1,46;0;0;0;5,26;5,17;3,39;1437;6,467;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30,71;30,71;0;0;0;2;0;0;1,27;645;"01  0-50";"01  0-50";1,64808308987269;6,32794128210887;"Expected"
"690";"ashdod";"quality fish";"QF.05";"QF18052015Ard";"sea bream";4,41;5,57;"Ardag";NA;2015;"May";2015-08-24;"August";2015;2015-09-30;"September";2015;37;51;71;74,24;-4,36;73,51;73,81;"HD 48/17 3mm 4103";"Raanan summer";"raanan";11255;11047,34;-1,88;271437;13843,29;246437;17497,03;0;0;0;3653,74;4272,3;3,08;2,63;0;0;0;1,95;1,92;0,89;10200;5,183;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;1;30,26;30,26;0;0;0;2;0;0;1,53;1150;"02  051-100";"02  051-100";1,75109913743215;-43,1461319015536;"Unexpected"
"695";"ashdod";"quality fish";"QF.30";"QF04032015Tel";"sea bream";4,96;6,87;"Telia";NA;2015;"March";2015-08-24;"August";2015;2015-09-30;"September";2015;37;142;197;188,53;4,49;187,03;178,22;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";10990;8502,97;-29,25;109633;15567,89;109633;21597,7;0;0;0;6029,81;4936,77;1,82;2,23;0;0;0;1,61;1,66;0,88;10380;5,115;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;1;30,26;30,26;0;0;0;2;376,14;0,31;1,91;1150;"03  101-150";"04  151-200";2,10931333387072;15,8963370258636;"Unexpected"
"699";"ashdod";"quality fish";"QF.29";"QF12032015MM";"sea bream";5,53;6,68;"Ardag";NA;2015;"March";2015-08-25;"August";2015;2015-09-29;"September";2015;35;155;187;196,14;-4,66;194,69;190,59;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";10071;8688,42;-15,91;112173;17386,81;112173;20976,35;0;0;0;3589,54;4452,15;2,81;2,26;0;0;0;1,5;1,47;0,54;9642;5,115;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;2;30,28;30,28;0;0;0;2;0;0;2,03;1090;"04  151-200";"04  151-200";2,14008647678243;-23,8403389045397;"Unexpected"
"705";"ashdod";"Dag hayam";"DHB.01";"24062014Ard";"sea bream";17,24;18,35;"Ardag";NA;2014;"June";2015-08-30;"August";2015;2015-09-24;"September";2015;25;340;364;380,7;-4,39;378,97;382,97;"summer 46/22 5 4985";"summer";"tzemach";12950;13685,4;5,37;122321;41589,14;121628;44272,59;0;0;0;2683,45;4504,22;4,83;2,88;693;0;0;1,21;1,18;0,27;12950;5,464;NA;"dag yam 100%";NA;"Unchecked";NA;0;2;29,62;0;0;0;0;2;2838;1,82;2,09;770;"07  301-350";"08  351-400";2,29351047148503;-52,5153111493783;"Unexpected"
"725";"ashdod";"quality fish";"QF.05";"QF18052015Ard";"sea bream";5,57;6,93;"Ardag";NA;2015;"May";2015-09-30;"September";2015;2015-10-28;"October";2015;28;71;93;86,54;7,46;85,84;91,47;"HD 48/17 3mm 4103";"Raanan summer";"raanan";7208;9437,87;23,63;246437;17497,03;233937;21756,14;0;0;0;4259,11;2584,13;1,69;2,79;12500;0;0;1,32;1,37;0,96;7208;5,056;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;2;28,21;28,21;0;0;0;2;12500;4,61;1,67;818;"02  051-100";"02  051-100";1,56788011678002;-7,22602859289848;"Expected"
"734";"ashdod";"quality fish";"QF.17";"QF25082015Ard";"sea bream";1,96;2,66;"Ardag";NA;2015;"August";2015-10-16;"October";2015;2015-10-30;"October";2015;14;18;25;23,12;8,13;22,75;23,37;"2.5 mm 4922";"Raanan weaning";"raanan";1970;2075,72;5,09;273738;4927,28;267738;6693,45;0;0;0;1766,17;1163,76;1,12;1,69;6000;0;0;2,44;2,56;2,35;1970;6,513;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;1;28;28;0;0;0;2;6000;2,19;1,16;420;"01  0-50";"01  0-50";1,86577962614397;66,5874666199976;"Unexpected"
