"";"Region";"Site";"Unit";"Batch";"Species";"Start.Fish.Density";"End.Fish.Density";"Hatchery";"Lot.Quality";"Origin.Year";"Origin.Month";"From";"From.Month";"From.Year";"To";"To.Month";"To.Year";"Diff.Days";"Start.Av.Weight";"End.Av.Weight";"Model.End.Av.Wt.Act.Feed";"Av.Wt.Deviation.Perc";"Av.Wt.Before.Sampl";"Model.End.Av.Wt.Sugg.Feed";"Actual.Feed";"Feed.Category";"Supplier";"Period.Feed.Qty";"Model.Feed.Qty";"Feed.Deviation.Perc";"Opening.Fish.No";"Opening.Biomass";"Closing.Fish.No";"Closing.Biomass";"Harvest.Biomass";"Transfer.Minus.Kg";"Transfer.Plus.Kg";"Biomass.Produced";"Biomass.Produced.Before.Sampl.";"Econ.FCR.Period";"Econ.FCR.Period.Before.Sampl";"Mortality.No";"Model.Mortality.No";"Mortality.Deviation.Perc";"SFR.Period.Perc";"SFR.Period.Perc.Before.Sampl";"SGR.Period.Perc";"Max.Feed.Qty";"Food.Price";"Current.Grading";"Feeding.Policy";"Group.Tag";"Vaccinated";"Feeder";"Feeding.Rate";"Fastings.No";"Avg.Temp";"Avg.Oxygene";"Transfer.Minus.No";"Transfer.Plus.No";"Harvest.No";"Sampling.No";"LTD.Mortality.No";"LTD.Mortality.Perc";"LTD.Econ.FCR";"Period.Day.Degrees";"Start.Av.Weight.Category";"End.Av.Weight.Category";"SVM.RBF.Preds.TR";"Rel.Err.TR";"Class.TR"
"355";"ashdod";"quality fish";"QF.18";"sea09072013Ard";"sea bream";NA;NA;"Ardag";NA;2013;"July";2014-04-09;"April";2014;2014-04-28;"April";2014;19;182;214;200,98;6,48;200,99;199,89;"45/22 4.5 mm 4944";"Raanan summer";"raanan";3609;3400,49;-6,13;86251;15697,68;86251;18457,71;0;0;0;2760,03;1637,91;1,31;2,2;0;0;0;1,11;1,15;0,85;3609;4,602;NA;"quality fish conservative summer";"july";"Unchecked";NA;0;0;21,15;21,15;0;0;0;2;38679,89;15;1,97;423;"04  151-200";"05  201-250";1,49944966821933;14,4618067343001;"Unexpected"
"356";"ashdod";"Dag hayam";"DHB.08a";"10042014Ard";"sea bream";NA;NA;"Ardag";NA;2014;"April";2014-04-10;"April";2014;2014-05-26;"May";2014;46;2;11;12,42;-11,43;13,59;6,75;"summer 54/18  1.2 4990";"summer";"tzemach";1937;853,34;-126,99;159612;319,22;159542;1754,96;0;0;0;1435,74;1848,95;1,35;1,05;70;0;0;5;4,36;3,71;1075;10,773;NA;"dag hayam feeding";NA;"Unchecked";NA;0;1;20,58;0;0;0;0;1;70;0,04;1,35;970;"01  0-50";"01  0-50";2,0543346177852;52,1729346507553;"Unexpected"
"357";"ashdod";"quality fish";"QF.33";"sea14062013maa";"sea bream";7,13;7,87;"maagan michael";NA;2013;"June";2014-04-27;"April";2014;2014-05-28;"May";2014;31;296;327;341,06;-4,12;341,76;337,02;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";8269;7521,06;-9,94;75650;22392,4;75650;24737,55;0;0;0;2345,15;3461,74;3,53;2,39;0;0;0;1,13;1,11;0,32;7805;4,97;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;23,44;23,44;0;0;0;2;1732,2;1,88;2,07;750;"06  251-300";"07  301-350";2,46908915978151;-30,0541314509486;"Unexpected"
"358";"ashdod";"quality fish";"QF.23";"sea14062013maa";"sea bream";6,59;7,45;"maagan michael";NA;2013;"June";2014-04-27;"April";2014;2014-05-29;"May";2014;32;268;303;311,65;-2,78;312,84;307,98;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";8122;7406,32;-9,66;77204;20690,67;77204;23392,81;0;0;0;2702,14;3461,83;3,01;2,35;0;0;0;1,15;1,13;0,38;7712;4,97;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;23,48;23,48;0;0;0;2;1767,79;1,88;2,15;775;"06  251-300";"07  301-350";2,39237870006785;-20,5189800641909;"Unexpected"
"359";"ashdod";"quality fish";"QF.12";"sea02052013Ard";"sea bream";4,98;5,75;"Ardag";NA;2013;"May";2014-04-27;"April";2014;2014-05-27;"May";2014;30;253;292;292,63;-0,22;293,93;289,63;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";5798;5356,06;-8,25;61892;15658,68;61892;18072,46;0;0;0;2413,79;2533,24;2,4;2,29;0;0;0;1,15;1,14;0,48;5374;4,97;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;23,39;23,39;0;0;0;2;14841,45;9,31;2,58;725;"06  251-300";"06  251-300";2,25301649670639;-6,1243126372339;"Expected"
"360";"ashdod";"quality fish";"QF.06";"sea02052013Ard";"sea bream";7,43;8,59;"Ardag";NA;2013;"May";2014-04-27;"April";2014;2014-05-28;"May";2014;31;296;342;340,48;0,45;341,17;337,02;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";8512;7844,17;-8,51;78900;23354,4;78900;26983,8;0;0;0;3629,4;3563,91;2,35;2,39;0;0;0;1,09;1,09;0,47;7811;4,97;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;23,44;23,44;0;0;0;2;8938,6;7,92;1,58;750;"06  251-300";"07  301-350";2,45088616336164;4,29302822815509;"Expected"
"363";"ashdod";"quality fish";"QF.07";"sea11062013Ard";"sea bream";6,43;7,82;"Ardag";NA;2013;"June";2014-04-27;"April";2014;2014-05-28;"May";2014;31;230;280;269,12;4,04;269,76;266,1;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";7980;7356,13;-8,48;87790;20191,7;87790;24581,2;0;0;0;4389,5;3490,53;1,82;2,29;0;0;0;1,15;1,18;0,63;7422;4,97;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;23,44;23,44;0;0;0;2;1689,02;1,04;1,61;750;"05  201-250";"06  251-300";2,16689355246097;19,0600853000532;"Unexpected"
"364";"ashdod";"quality fish";"QF.32";"QF04012014MM";"sea bream";7,51;8,24;"Ardag";NA;2014;"January";2014-04-28;"April";2014;2014-05-29;"May";2014;31;83;106;102,59;3,32;102,71;105,4;"HD 48/17 3mm 4103";"Raanan summer";"raanan";9644;11126,64;13,33;284080;23578,64;244080;25872,48;0;0;0;2293,84;1490,82;4,2;6,47;0;0;0;1,26;1,28;0,79;9220;4,97;NA;"quality fish conservative summer";NA;"Unchecked";NA;0;0;23,53;23,53;0;0;0;2;0;0;1,48;753;"02  051-100";"03  101-150";1,30670915434622;-68,8878772774709;"Unexpected"
"365";"ashdod";"quality fish";"QF.20";"sea25022013Ard";"sea bream";8,12;9,12;"Ardag";NA;2013;"February";2014-04-28;"April";2014;2014-05-27;"May";2014;29;308;346;348,28;-0,65;350,37;347,17;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";8148;7920,79;-2,87;82851;25518,11;82851;28666,45;0;0;0;3148,34;3510,4;2,59;2,32;0;0;0;1,04;1,03;0,4;7912;4,97;NA;"quality fish conservative summer";"february";"Unchecked";NA;0;0;23,43;23,43;0;0;0;2;1144,34;1,09;1,97;703;"07  301-350";"07  301-350";2,40573118922213;-7,11462589875936;"Expected"
"366";"ashdod";"quality fish";"QF.17";"sea02052013Ard";"sea bream";6,06;7,09;"Ardag";NA;2013;"May";2014-04-28;"April";2014;2014-05-27;"May";2014;29;246;288;283,21;1,69;283,79;280,88;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";6772;6344,44;-6,74;77361;19030,81;77361;22279,97;0;0;0;3249,16;2923,47;2,08;2,32;0;0;0;1,13;1,14;0,54;6578;4,97;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;23,43;23,43;0;0;0;2;10489,92;6,17;2,2;703;"05  201-250";"06  251-300";2,17493173055308;4,56402550735945;"Expected"
"368";"ashdod";"quality fish";"QF.26";"17092013Ard";"sea bream";5,94;7,38;"Ardag";NA;2013;"September";2014-04-28;"April";2014;2014-05-29;"May";2014;31;124;154;150,52;2,31;150,81;153,56;"HD 48/17 3mm 4103";"Raanan summer";"raanan";8277;9331,8;11,3;150485;18660,14;150485;23174,69;0;0;0;4514,55;4034,5;1,83;2,05;0;0;0;1,28;1,3;0,7;5736;4,97;NA;"QF 110% use for budjet";"september";"Unchecked";NA;0;0;23,53;23,53;0;0;0;2;14318,54;7,08;1,49;753;"03  101-150";"04  151-200";1,57294510589281;-14,0467155249831;"Unexpected"
"369";"ashdod";"quality fish";"QF.05";"sea11062013Ard";"sea bream";5,65;6,97;"Ardag";NA;2013;"June";2014-04-28;"April";2014;2014-05-27;"May";2014;29;193;238;227,8;4,48;229,65;224,09;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";7194;6413,43;-12,17;91970;17750,21;91970;21888,86;0;0;0;4138,65;3370,7;1,74;2,13;0;0;0;1,26;1,28;0,72;4394;4,97;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;23,43;23,43;0;0;0;2;1739,93;1,04;1,82;703;"04  151-200";"05  201-250";1,93950241320725;11,4656559314509;"Unexpected"
"370";"ashdod";"quality fish";"QF.18";"sea09072013Ard";"sea bream";NA;NA;"Ardag";NA;2013;"July";2014-04-28;"April";2014;2014-05-27;"May";2014;29;214;263;249,59;5,37;249,99;246,72;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";7020;6446,7;-8,89;86251;18457,71;86251;22684,01;0;0;0;4226,3;3104,17;1,66;2,26;0;0;0;1,18;1,21;0,71;6831;4,97;NA;"quality fish conservative summer";"july";"Unchecked";NA;0;0;23,43;23,43;0;0;0;2;38679,89;15;1,9;703;"05  201-250";"06  251-300";2,02529114068223;22,0054904025439;"Unexpected"
"374";"ashdod";"Dag hayam";"DHB.03a";"Petel";"sea bream";NA;NA;"Ardag";NA;2013;"July";2014-04-29;"April";2014;2014-05-26;"May";2014;27;204;222;233,85;-5,07;236,27;231,94;"summer 46/18 4 4784";"summer";"tzemach";8625;8064,34;-6,95;127570;26024,28;127570;28320,54;0;0;0;2296,26;4116,68;3,76;2,1;0;0;0;1,18;1,14;0,31;5200;4,558;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,8;0;0;0;0;2;483;0,31;2,03;604;"05  201-250";"05  201-250";1,90492618561131;-49,337069531614;"Unexpected"
"376";"ashdod";"Dag hayam";"DHC.07";"Lichi";"sea bream";NA;NA;"Ardag";NA;2013;"July";2014-04-29;"April";2014;2014-05-26;"May";2014;27;244;285;273,24;4,3;275,75;272,75;"sunner 46/22-25  5 4735";"summer";"tzemach";8300;8162;-1,69;119450;29145,8;119450;34043,25;0;0;0;4897,45;3792,54;1,69;2,19;0;0;0;0,97;0,99;0,58;3250;4,58;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,8;0;0;0;0;2;243;0,16;1,72;604;"05  201-250";"06  251-300";2,00508870589122;18,6443021237409;"Unexpected"
"377";"ashdod";"Dag hayam";"DHB.02";"26122013Ard";"sea bream";NA;NA;"Ardag";NA;2013;"December";2014-04-29;"April";2014;2014-05-26;"May";2014;27;46;61;59,35;2,78;60,37;60,51;"summer 48/20 3 4363";"summer";"tzemach";2875;3127,05;8,06;128383;5905,62;128383;7831,36;0;0;0;1925,74;1844,86;1,49;1,56;0;0;0;1,56;1,57;1,05;2875;5,495;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,8;0;0;0;0;2;48;0,03;1,47;604;"01  0-50";"02  051-100";1,18018160853695;-20,7931806351038;"Unexpected"
"378";"ashdod";"quality fish";"QF.11";"QF08042014MM";"sea bream";1,85;3,09;"Ardag";NA;2014;"April";2014-04-29;"April";2014;2014-05-29;"May";2014;30;24;40;38,87;2,91;39,33;38,3;"2.5 mm 4922";"Raanan weaning";"raanan";5655;5435,07;-4,05;242626;5823,02;242596;9703,84;0;0;0;3880,82;3718,28;1,46;1,52;30;0;0;2,48;2,5;1,7;4635;6,5;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;23,58;23,58;0;0;0;2;820;0,34;1,99;731;"01  0-50";"01  0-50";1,36133081933909;-6,75816305896668;"Expected"
"379";"ashdod";"Dag hayam";"DHB.06";"Limon";"sea bream";NA;NA;"Ardag";NA;2013;"May";2014-04-29;"April";2014;2014-05-26;"May";2014;27;249;298;278,63;6,95;281,01;277,8;"sunner 46/22-25  5 4735";"summer";"tzemach";8300;8065,67;-2,91;117154;29171,35;117154;34911,89;0;0;0;5740,55;3750,1;1,45;2,21;0;0;0;0,96;0,99;0,67;3550;4,58;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,8;0;0;0;0;2;518;0,34;1,93;604;"05  201-250";"06  251-300";2,02358036376173;39,5572664663262;"Unexpected"
"380";"ashdod";"Dag hayam";"DHC.02";"Tapuah";"sea bream";NA;NA;"Ardag";NA;2013;"July";2014-04-29;"April";2014;2014-05-26;"May";2014;27;204;246;230,12;6,9;232,36;231,94;"sunner 46/22-25  5 4735";"summer";"tzemach";6700;7176,11;6,63;113519;23157,88;113519;27925,67;0;0;0;4767,8;3219,4;1,41;2,08;0;0;0;0,97;1;0,69;2650;4,58;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,8;0;0;0;0;2;2141;1,39;1,64;604;"05  201-250";"05  201-250";1,80508539892374;28,0202410584211;"Unexpected"
"381";"ashdod";"Dag hayam";"DHB.01";"Tania";"sea bream";NA;NA;"Ardag";NA;2013;"March";2014-04-29;"April";2014;2014-05-26;"May";2014;27;345;409;376,41;8,66;378,99;379,8;"sunner 46/22-25  5 4735";"summer";"tzemach";10850;12048,22;9,95;132536;45724,92;132536;54207,22;0;0;0;8482,3;4504,9;1,28;2,41;0;0;0;0,81;0,84;0,63;4250;4,58;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,8;0;0;0;0;2;1113;0,71;1,62;604;"07  301-350";"09  401-450";2,30459973555683;80,0468543403774;"Unexpected"
"382";"ashdod";"Dag hayam";"DHB.05";"27112013Ard";"sea bream";NA;NA;"Ardag";NA;2013;"November";2014-04-29;"April";2014;2014-05-26;"May";2014;27;59;86;77,18;11,43;78,66;75,77;"summer 48/20 3 4363";"summer";"tzemach";4050;3730,65;-8,56;128223;7565,16;128223;11027,18;0;0;0;3462,02;2520,86;1,17;1,61;0;0;0;1,63;1,71;1,4;4050;5,495;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,8;0;0;0;0;2;173;0,11;1,38;604;"02  051-100";"02  051-100";1,27630730881063;9,08609477013895;"Expected"
"383";"ashdod";"Dag hayam";"DHC.06";"Limonit";"sea bream";NA;NA;"Ardag";NA;2013;"May";2014-04-29;"April";2014;2014-05-26;"May";2014;27;293;362;324,52;11,55;327,1;326,24;"sunner 46/22-25  5 4735";"summer";"tzemach";9275;9790,19;5,26;117879;34538,55;117879;42672,2;0;0;0;8133,65;4019,67;1,14;2,31;0;0;0;0,89;0,94;0,78;3625;4,58;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,8;0;0;0;0;2;1546;0,97;1,71;604;"06  251-300";"08  351-400";2,17491579594066;90,782087363216;"Unexpected"
"384";"ashdod";"Dag hayam";"DHC.04";"Egoz";"sea bream";NA;NA;"Ardag";NA;2013;"August";2014-04-29;"April";2014;2014-05-26;"May";2014;27;119;152;137,63;10,44;139,22;142,78;"summer 46/18 4 4784";"summer";"tzemach";4400;5638,28;21,96;120279;14313,2;120219;18273,29;0;0;0;3960,09;2423,69;1,11;1,82;60;0;0;1,01;1,05;0,91;2650;4,558;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,8;0;0;0;0;2;3020;2,01;1,41;604;"03  101-150";"04  151-200";1,35462005298337;22,0378426111141;"Unexpected"
"385";"ashdod";"quality fish";"QF.25";"QF18122013Ard";"sea bream";3,35;5,25;"Ardag";NA;2013;"December";2014-04-29;"April";2014;2014-05-28;"May";2014;29;44;69;59,82;15,35;60,09;61,63;"HD 48/17 3mm 4103";"Raanan summer";"raanan";6517;7291,52;10,62;239179;10523,88;239179;16503,35;0;0;0;5979,48;3848,39;1,09;1,69;0;0;0;1,69;1,82;1,55;4344,5;4,97;NA;"QF 110% use for budjet";"december";"Unchecked";NA;0;0;23,53;23,53;0;0;0;2;0;0;1,44;706;"01  0-50";"02  051-100";1,1851704748867;8,73123622813781;"Expected"
"386";"ashdod";"quality fish";"QF.31";"QF17042014MM";"sea bream";1,86;3,55;"Ardag";NA;2014;"April";2014-04-29;"April";2014;2014-05-29;"May";2014;30;23;44;36,45;20,71;36,91;37,04;"2.5 mm 4922";"Raanan weaning";"raanan";5305;5542,7;4,29;253874;5839,1;253604;11158,58;0;0;0;5319,47;3521,42;1;1,51;270;0;0;2,15;2,37;2,16;5105;6,5;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;23,58;23,58;0;0;0;2;1750;0,69;1,33;731;"01  0-50";"01  0-50";1,24453397982206;24,4533979822059;"Unexpected"
"387";"ashdod";"Dag hayam";"DHC.05";"Pekan";"sea bream";NA;NA;"Ardag";NA;2013;"September";2014-04-29;"April";2014;2014-05-26;"May";2014;27;122;165;141,04;16,99;142,71;145,92;"summer 46/18 4 4784";"summer";"tzemach";4400;5559,2;20,85;117002;14274,24;117002;19305,33;0;0;0;5031,09;2423,11;0,87;1,82;0;0;0;0,98;1,05;1,12;2475;4,558;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,8;0;0;0;0;2;3280;2,19;1,29;604;"03  101-150";"04  151-200";1,35852595702596;56,1524088535584;"Unexpected"
"388";"ashdod";"Dag hayam";"DHB.08b";"01052014Ard";"sea bream";NA;NA;"Ardag";NA;2014;"May";2014-05-01;"May";2014;2014-05-26;"May";2014;25;4,2;9;9,26;-2,81;9,81;8,12;"summer 54/18  1.2 4990";"summer";"tzemach";887;684,03;-29,67;154806;650,19;154786;1393,07;0;0;0;742,89;868,27;1,19;1,02;20;0;0;3,64;3,47;3,05;887;10,773;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,8;0;0;0;0;1;20;0,01;1,19;565;"01  0-50";"01  0-50";1,45810633642727;22,5299442375861;"Unexpected"
"389";"ashdod";"quality fish";"QF.24";"QF12052014MM";"sea bream";2,33;5,47;"Ardag";NA;2014;"May";2014-05-12;"May";2014;2014-07-01;"July";2014;50;28,8;68;55,39;22,77;56,1;56,49;"2.5 mm 4922";"Raanan weaning";"raanan";11120;11604,77;4,18;254651;7333,95;252857;17194,28;0;0;0;9860,33;6851,33;1,13;1,62;1794;0;0;1,92;2,14;1,72;6930;6,5;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;25,67;25,67;0;0;0;1;1794;0,7;1,1;1309;"01  0-50";"02  051-100";1,35601545684665;20,0013678625353;"Unexpected"
"390";"ashdod";"quality fish";"QF.34";"sea28082013Ard";"sea bream";2,38;6,14;"Ardag";NA;2013;"August";2014-05-15;"May";2014;2014-06-29;"June";2014;45;167;222;218,36;1,67;213,73;219,24;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";9090;9370,4;2,99;44734;7470,58;86955;19304,01;0;0;6882,023;4951,41;4232,29;1,84;2,15;0;0;0;3,87;4,35;0,63;9090;4,97;NA;"QF 110% use for budjet";"august";"Unchecked";NA;0;0;25,67;25,67;0;2;0;1;24434,57;13,15;1,61;1181;"04  151-200";"05  201-250";2,41053802317205;31,0075012593507;"Unexpected"
"391";"ashdod";"quality fish";"QF.37";"sea28082013Ard";"sea bream";4,25;4,81;"Ardag";NA;2013;"August";2014-05-15;"May";2014;2014-05-28;"May";2014;13;144;163;158,52;2,83;158,43;157,79;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";2896;2749,98;-5,31;92749;13355,86;92749;15118,09;0;0;0;1762,23;1338,37;1,64;2,16;0;0;0;1,57;1,59;0,95;2896;4,97;NA;"QF 110% use for budjet";"august";"Unchecked";NA;0;0;24,21;24,21;0;1;0;1;24953,47;13,15;1,71;339;"03  101-150";"04  151-200";1,73534725219407;5,81385684110176;"Expected"
"392";"ashdod";"quality fish";"QF.21";"sea28082013Ard";"sea bream";3,69;4,98;"Ardag";NA;2013;"August";2014-05-22;"May";2014;2014-07-01;"July";2014;40;128;173;167,38;3,36;168,67;168,21;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";7561;7745,24;2,38;90481;11581,57;90481;15653,21;0;0;0;4071,64;3679,86;1,86;2,05;0;0;0;1,4;1,42;0,75;7561;4,97;NA;"QF 110% use for budjet";"august";"Unchecked";NA;0;0;26,12;26,12;0;1;0;1;26571,93;13,15;2,01;1071;"03  101-150";"04  151-200";1,86560025027814;0,301088724631233;"Expected"
"393";"ashdod";"Dag hayam";"DHC.04";"Egoz";"sea bream";NA;NA;"Ardag";NA;2013;"August";2014-05-26;"May";2014;2014-07-01;"July";2014;36;152;183;187,77;-2,54;190,35;192,99;"summer 46/22-30 5.5 4935";"summer";"tzemach";9075;10440,52;13,08;120219;18273,29;120219;22000,08;0;0;0;3726,79;4610,4;2,44;1,97;0;0;0;1,26;1,23;0,52;8425;4,801;NA;"dag hayam feeding";NA;"Unchecked";NA;0;1;25,42;0;0;0;0;2;3020;2,01;1,57;922;"04  151-200";"04  151-200";1,99783197439866;-18,1216403934973;"Unexpected"
"394";"ashdod";"Dag hayam";"DHC.07";"Lichi";"sea bream";NA;NA;"Ardag";NA;2013;"July";2014-05-26;"May";2014;2014-07-01;"July";2014;36;285;334;332,3;0,51;335,65;336,3;"summer 46/22-30 5.5 4935";"summer";"tzemach";14100;15322,1;7,98;119450;34043,25;119450;39896,3;0;0;0;5853,05;6050,14;2,41;2,33;0;0;0;1,06;1,06;0,44;13025;4,801;NA;"dag hayam feeding";NA;"Unchecked";NA;0;1;25,42;0;0;0;0;2;243;0,16;1,81;922;"06  251-300";"07  301-350";2,76659627667373;14,7965260030591;"Unexpected"
"396";"ashdod";"Dag hayam";"DHB.08b";"01052014Ard";"sea bream";NA;NA;"Ardag";NA;2014;"May";2014-05-26;"May";2014;2014-07-01;"July";2014;36;9;19;21,44;-11,38;22,33;19,22;"summer 54/18  1.2 4990";"summer";"tzemach";2525;2010,01;-25,62;154786;1393,07;138308;2627,85;0;0;0;1234,78;1695,34;2,04;1,49;1000;0;0;3,61;3,29;2,08;1325;10,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;1;25,42;0;0;0;0;2;1020;0,66;1,67;922;"01  0-50";"01  0-50";1,54748519229347;-24,1428827307123;"Unexpected"
"397";"ashdod";"Dag hayam";"DHB.03a";"Petel";"sea bream";NA;NA;"Ardag";NA;2013;"July";2014-05-26;"May";2014;2014-07-01;"July";2014;36;222;278;269,96;2,98;273,39;266,47;"summer 46/22-30 5.5 4935";"summer";"tzemach";14325;13261,77;-8,02;127570;28320,54;127550;35458,9;0;0;0;7138,36;6550,35;2,01;2,19;20;0;0;1,25;1,26;0,62;13250;4,801;NA;"dag hayam feeding";NA;"Unchecked";NA;0;1;25,42;0;0;0;0;2;503;0,32;2;922;"05  201-250";"06  251-300";2,45309101498853;22,0443291039071;"Unexpected"
"398";"ashdod";"Dag hayam";"DHC.05";"Pekan";"sea bream";NA;NA;"Ardag";NA;2013;"September";2014-05-26;"May";2014;2014-07-01;"July";2014;36;165;209;204,26;2,32;207,02;206,89;"summer 46/22-30 5.5 4935";"summer";"tzemach";9925;10607,95;6,44;117002;19305,33;117002;24453,42;0;0;0;5148,09;4916,42;1,93;2,02;0;0;0;1,27;1,27;0,66;5450;4,801;NA;"dag hayam feeding";NA;"Unchecked";NA;0;1;25,42;0;0;0;0;2;3280;2,19;1,41;922;"04  151-200";"05  201-250";2,08661984579008;8,11501791658446;"Expected"
"399";"ashdod";"Dag hayam";"DHB.08a";"10042014Ard";"sea bream";NA;NA;"Ardag";NA;2014;"April";2014-05-26;"May";2014;2014-07-01;"July";2014;36;11;23;22,63;1,63;23,51;21,55;"summer 51/19  2 4992";"summer";"tzemach";2525;2267,8;-11,34;159542;1754,96;142238;3271,47;0;0;0;1516,51;1589,05;1,67;1,59;1350;0;0;2,88;2,85;2,05;2500;5,763;NA;"dag hayam feeding";NA;"Unchecked";NA;0;1;25,42;0;0;0;0;2;1020;0,64;1,47;922;"01  0-50";"01  0-50";1,41504491548545;-15,2667715278172;"Unexpected"
"400";"ashdod";"Dag hayam";"DHB.05";"27112013Ard";"sea bream";NA;NA;"Ardag";NA;2013;"November";2014-05-26;"May";2014;2014-07-01;"July";2014;36;86;128;120,5;6,22;122,87;119,15;"summer 46/22-30 4 4934";"summer";"tzemach";8275;7950,78;-4,08;128223;11027,18;128223;16412,54;0;0;0;5385,37;4727,58;1,54;1,75;0;0;0;1,7;1,73;1,1;4425;4,8;NA;"dag hayam feeding";NA;"Unchecked";NA;0;1;25,42;0;0;0;0;2;173;0,11;1,41;922;"02  051-100";"03  101-150";1,6353761336501;6,19325543182443;"Expected"
"401";"ashdod";"Dag hayam";"DHB.02";"26122013Ard";"sea bream";NA;NA;"Ardag";NA;2013;"December";2014-05-26;"May";2014;2014-07-01;"July";2014;36;61;93;88,5;5,08;90,54;88,93;"summer 48/20 3 4363";"summer";"tzemach";6225;6319,82;1,5;128383;7831,36;128383;11939,62;0;0;0;4108,26;3792,43;1,52;1,64;0;0;0;1,78;1,8;1,17;6225;5,457;NA;"dag hayam feeding";NA;"Unchecked";NA;0;1;25,42;0;0;0;0;2;48;0,03;1,46;922;"02  051-100";"02  051-100";1,49773605261785;-1,46473338040441;"Expected"
"402";"ashdod";"Dag hayam";"DHC.02";"Tapuah";"sea bream";NA;NA;"Ardag";NA;2013;"July";2014-05-26;"May";2014;2014-07-01;"July";2014;36;246;337;293,04;15;296,33;291,21;"summer 46/22-30 5.5 4935";"summer";"tzemach";12550;12084,26;-3,85;113519;27925,67;107519;36233,9;0;0;0;8308,23;3935,43;1,51;3,19;6000;0;0;1,09;1,17;0,87;11950;4,801;NA;"dag hayam feeding";NA;"Unchecked";NA;0;1;25,42;0;0;0;0;2;8141;5,29;1,59;922;"05  201-250";"07  301-350";2,56749947738197;70,0330779723161;"Unexpected"
"403";"ashdod";"quality fish";"QF.12";"sea02052013Ard";"sea bream";5,75;6,25;"Ardag";NA;2013;"May";2014-05-27;"May";2014;2014-06-29;"June";2014;33;292;317;340,58;-6,92;343,96;334,7;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";7655;6713,65;-14,02;61892;18072,46;61892;19619,76;0;0;0;1547,3;3215,91;4,95;2,38;0;0;0;1,23;1,18;0,25;7655;4,97;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;26,24;26,24;0;0;0;2;14841,45;9,31;2,76;892;"06  251-300";"07  301-350";2,77953312250843;-43,8478157069004;"Unexpected"
"405";"ashdod";"quality fish";"QF.17";"sea02052013Ard";"sea bream";7,09;8;"Ardag";NA;2013;"May";2014-05-27;"May";2014;2014-06-30;"June";2014;34;288;325;336,25;-3,35;339,61;331,69;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";9467;8563,41;-10,55;77361;22279,97;77361;25142,33;0;0;0;2862,36;3992,6;3,31;2,37;0;0;0;1,18;1,15;0,36;9467;4,97;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;26,31;26,31;0;0;0;2;10489,92;6,17;2,32;921;"06  251-300";"07  301-350";2,75974913956385;-16,6238930645362;"Unexpected"
"406";"ashdod";"quality fish";"QF.22";"sea11062013Ard";"sea bream";5,21;6,14;"Ardag";NA;2013;"June";2014-05-27;"May";2014;2014-06-30;"June";2014;34;241;284;287,56;-1,24;288,77;283,11;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";7456;6721,41;-10,93;67924;16369,68;67924;19290,42;0;0;0;2920,73;3244,73;2,55;2,3;0;0;0;1,23;1,22;0,48;7456;4,97;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;26,31;26,31;0;0;0;2;1721,02;1,04;2,21;921;"05  201-250";"06  251-300";2,52797733499383;-0,863633921810636;"Expected"
